,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
3648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,0.17842159063792096,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
3649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,0.09252039379295263
3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,-0.0631573373957188,0.14817151653557367,0.02867932883419289,-0.029086738301834267
3651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.11780417127306882,0.09252039379295263
3652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.09252039379295263
3653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.02867932883419289,0.0020474550038955485
3654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
3655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
3656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,0.07287818835485385,0.0338793587973751,0.09252039379295263
3657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0016877641137197409,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
3658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,0.14817151653557367,0.02867932883419289,0.09252039379295263
3659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,0.07287818835485385,0.0,-0.029086738301834267
3660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,0.05692104884017708,-0.06545438247270918,0.0,-0.029086738301834267
3661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,0.17842159063792096,-0.01888256812759251,0.07287818835485385,0.11780417127306882,0.09252039379295263
3662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
3663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
3664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
3665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,0.17842159063792096,0.05692104884017708,0.14817151653557367,0.0338793587973751,-0.05939208779716315
3666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.02867932883419289,0.09252039379295263
3667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
3668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,0.0338793587973751,-0.05939208779716315
3669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,0.11780417127306882,0.09252039379295263
3670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
3671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,0.09252039379295263
3672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.14112970079715764,0.05692104884017708,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
3673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,0.11780417127306882,0.09252039379295263
3674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,0.02914889250562122,-0.06545438247270918,0.0338793587973751,0.09252039379295263
3676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.11780417127306882,0.09252039379295263
3677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
3678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,0.17842159063792096,-0.0631573373957188,0.07287818835485385,0.0338793587973751,-0.029086738301834267
3679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,0.09252039379295263
3680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
3681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
3682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
3683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
3685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
3686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,0.05692104884017708,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
3687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,0.0338793587973751,0.09252039379295263
3688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
3689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,0.14817151653557367,0.02867932883419289,-0.05939208779716315
3690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,-0.13051125161633684,0.0,0.0020474550038955485
3691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
3692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.02867932883419289,-0.029086738301834267
3693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.11780417127306882,-0.05939208779716315
3694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.14112970079715764,0.05692104884017708,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
3695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,0.02914889250562122,0.07287818835485385,0.0338793587973751,-0.05939208779716315
3696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
3697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,0.02914889250562122,0.07287818835485385,0.0,0.0020474550038955485
3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
3699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,0.07287818835485385,0.11780417127306882,-0.05939208779716315
3701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.02867932883419289,-0.05939208779716315
3702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
3703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,-0.13051125161633684,0.0338793587973751,0.09252039379295263
3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,0.09252039379295263
3705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.0,0.09252039379295263
3706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,0.0338793587973751,-0.029086738301834267
3707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
3708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,0.09252039379295263
3709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,0.07287818835485385,0.11780417127306882,0.0020474550038955485
3710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,0.17842159063792096,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,-0.029086738301834267
3711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,-0.0631573373957188,0.07287818835485385,0.0338793587973751,0.09252039379295263
3712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,0.07287818835485385,0.0338793587973751,0.09252039379295263
3713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.11780417127306882,0.09252039379295263
3714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
3715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
3716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
3717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,0.07287818835485385,0.0338793587973751,-0.05939208779716315
3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,0.02867932883419289,-0.05939208779716315
3720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.11780417127306882,-0.029086738301834267
3721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
3722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
3723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,0.05692104884017708,0.07287818835485385,0.02867932883419289,-0.029086738301834267
3724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,0.0338793587973751,-0.029086738301834267
3725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.09252039379295263
3726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
3728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
3729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.0338793587973751,0.09252039379295263
3730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.0338793587973751,-0.029086738301834267
3731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.0338793587973751,-0.029086738301834267
3732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
3733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
3734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
3736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,0.05692104884017708,-0.13051125161633684,0.11780417127306882,0.09252039379295263
3737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,0.05692104884017708,0.14817151653557367,0.02867932883419289,-0.029086738301834267
3738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,0.07287818835485385,0.0338793587973751,0.09252039379295263
3739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
3740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,-0.13051125161633684,0.0338793587973751,0.0020474550038955485
3741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.02867932883419289,-0.029086738301834267
3742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.11780417127306882,0.0020474550038955485
3743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.0,0.0020474550038955485
3744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
3745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,0.09252039379295263
3746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
3747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,0.0,0.09252039379295263
3748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.0338793587973751,-0.029086738301834267
3749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
3750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.0,-0.029086738301834267
3751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,0.11780417127306882,-0.05939208779716315
3752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,0.0,0.09252039379295263
3753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,0.09252039379295263
3754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,0.0338793587973751,0.0020474550038955485
3755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
3756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
3757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
3758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
3759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
3760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
3761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
