feature,value,woe,feature_iv
feature_05,75.63299785606145,0.068034,0.08903810093268316
feature_05,75.6469845842633,-1.318261,0.08903810093268316
feature_05,75.69241566624166,0.068034,0.08903810093268316
feature_05,75.69306529485846,0.068034,0.08903810093268316
feature_05,75.71311507613385,0.068034,0.08903810093268316
feature_05,75.71863610907356,0.068034,0.08903810093268316
feature_05,75.79442021060652,0.068034,0.08903810093268316
feature_05,75.79502204615923,0.068034,0.08903810093268316
feature_05,75.79850314045474,0.068034,0.08903810093268316
feature_05,75.80762522812572,0.068034,0.08903810093268316
feature_05,75.81866383643671,0.068034,0.08903810093268316
feature_05,75.85361795403026,0.068034,0.08903810093268316
feature_05,75.87763893888054,0.068034,0.08903810093268316
feature_05,75.90154867424668,0.068034,0.08903810093268316
feature_05,75.91714021400439,0.068034,0.08903810093268316
feature_05,75.92493115200814,0.068034,0.08903810093268316
feature_05,75.96063452679441,0.068034,0.08903810093268316
feature_05,75.96256343931248,0.068034,0.08903810093268316
feature_05,75.97489456323179,0.068034,0.08903810093268316
feature_05,75.97817940470642,0.068034,0.08903810093268316
feature_05,75.98743285458197,0.068034,0.08903810093268316
feature_05,75.98878821135384,-1.318261,0.08903810093268316
feature_05,76.0026195541693,0.068034,0.08903810093268316
feature_05,76.00575354853153,0.068034,0.08903810093268316
feature_05,76.04933151436839,0.068034,0.08903810093268316
feature_05,76.05997662077417,0.068034,0.08903810093268316
feature_05,76.06494723669866,0.068034,0.08903810093268316
feature_05,76.10096303671024,0.068034,0.08903810093268316
feature_05,76.10729072241665,0.068034,0.08903810093268316
feature_05,76.12035997425399,0.068034,0.08903810093268316
feature_05,76.12398317377075,0.068034,0.08903810093268316
feature_05,76.13064117672069,0.068034,0.08903810093268316
feature_05,76.14229579903359,0.068034,0.08903810093268316
feature_05,76.16854184723675,0.068034,0.08903810093268316
feature_05,76.17522660360171,0.068034,0.08903810093268316
feature_05,76.19505935074812,0.068034,0.08903810093268316
feature_05,76.21530911150485,0.068034,0.08903810093268316
feature_05,76.2163817907798,0.068034,0.08903810093268316
feature_05,76.2180428236109,0.068034,0.08903810093268316
feature_05,76.26931648531968,0.068034,0.08903810093268316
feature_05,76.27374676970476,0.068034,0.08903810093268316
feature_05,76.28782111600385,0.068034,0.08903810093268316
feature_05,76.29753253583593,0.068034,0.08903810093268316
feature_05,76.36271455980685,0.068034,0.08903810093268316
feature_05,76.37361415607631,0.068034,0.08903810093268316
feature_05,76.37432175315571,0.068034,0.08903810093268316
feature_05,76.40073920945493,0.068034,0.08903810093268316
feature_05,76.42328616466826,0.068034,0.08903810093268316
feature_05,76.42584676822604,0.068034,0.08903810093268316
feature_05,76.432898191258,0.068034,0.08903810093268316
feature_05,76.44212298010603,0.068034,0.08903810093268316
feature_05,76.45922504458386,0.068034,0.08903810093268316
feature_05,76.47552222772703,-1.318261,0.08903810093268316
feature_05,76.48764855911764,0.068034,0.08903810093268316
feature_05,76.49583948988818,0.068034,0.08903810093268316
feature_05,76.50510965364444,0.068034,0.08903810093268316
feature_05,76.5124981159505,0.068034,0.08903810093268316
feature_05,76.53437556959169,0.068034,0.08903810093268316
feature_05,76.57610241039212,0.068034,0.08903810093268316
feature_05,76.60044556570162,0.068034,0.08903810093268316
feature_05,76.61241169658622,0.068034,0.08903810093268316
feature_05,76.62571859599794,0.068034,0.08903810093268316
feature_05,76.62778565571536,0.068034,0.08903810093268316
feature_05,76.64040160965936,0.068034,0.08903810093268316
feature_05,76.64244925840372,0.068034,0.08903810093268316
feature_05,76.6854526976098,0.068034,0.08903810093268316
feature_05,76.68583152203979,-1.318261,0.08903810093268316
feature_05,76.69934661531188,0.068034,0.08903810093268316
feature_05,76.70793221114918,0.068034,0.08903810093268316
feature_05,76.72257222002918,0.068034,0.08903810093268316
feature_05,76.75354289603355,0.068034,0.08903810093268316
feature_05,76.77684310100086,0.068034,0.08903810093268316
feature_05,76.77838092064555,0.068034,0.08903810093268316
feature_05,76.78513508057418,0.068034,0.08903810093268316
feature_05,76.79639020481784,0.068034,0.08903810093268316
feature_05,76.85037108302726,0.068034,0.08903810093268316
feature_05,76.91440583448205,0.068034,0.08903810093268316
feature_05,76.93026728396136,0.068034,0.08903810093268316
feature_05,76.94269190471347,0.068034,0.08903810093268316
feature_05,76.96318359032416,0.068034,0.08903810093268316
feature_05,76.98056600982402,0.068034,0.08903810093268316
feature_05,77.02066234487101,0.068034,0.08903810093268316
feature_05,77.02239787416644,0.068034,0.08903810093268316
feature_05,77.02271279245026,0.068034,0.08903810093268316
feature_05,77.11643681819922,0.068034,0.08903810093268316
feature_05,77.13638886443674,0.068034,0.08903810093268316
feature_05,77.15458416273005,0.068034,0.08903810093268316
feature_05,77.17423627044433,0.068034,0.08903810093268316
feature_05,77.20442359735712,0.068034,0.08903810093268316
feature_05,77.25673386243334,0.068034,0.08903810093268316
feature_05,77.25859300005003,0.068034,0.08903810093268316
feature_05,77.26216913041647,0.068034,0.08903810093268316
feature_05,77.32443333486324,0.068034,0.08903810093268316
feature_05,77.36967765373129,0.068034,0.08903810093268316
feature_05,77.38304178508308,0.068034,0.08903810093268316
feature_05,77.38658199351997,0.068034,0.08903810093268316
feature_05,77.40609747685232,-1.318261,0.08903810093268316
feature_05,77.42707799871847,0.068034,0.08903810093268316
feature_05,77.48478211866275,-1.318261,0.08903810093268316
feature_05,77.51104909653611,0.068034,0.08903810093268316
feature_05,77.51450100292716,0.068034,0.08903810093268316
feature_05,77.56570117272543,0.068034,0.08903810093268316
feature_05,77.5984949660947,0.068034,0.08903810093268316
feature_05,77.60066213420586,0.068034,0.08903810093268316
feature_05,77.60135553964244,0.068034,0.08903810093268316
feature_05,77.60524989788571,0.068034,0.08903810093268316
feature_05,77.67138029442584,0.068034,0.08903810093268316
feature_05,77.68615466950871,0.068034,0.08903810093268316
feature_05,77.6914481950497,0.068034,0.08903810093268316
feature_05,77.70459751840522,0.068034,0.08903810093268316
feature_05,77.71976565384348,0.068034,0.08903810093268316
feature_05,77.72053066603625,0.068034,0.08903810093268316
feature_05,77.73612201288505,0.068034,0.08903810093268316
feature_05,77.75619262108798,0.068034,0.08903810093268316
feature_05,77.77103568869369,0.068034,0.08903810093268316
feature_05,77.772274700573,0.068034,0.08903810093268316
feature_05,77.79702093246055,0.068034,0.08903810093268316
feature_05,77.81348843958051,0.068034,0.08903810093268316
feature_05,77.84672759772123,0.068034,0.08903810093268316
feature_05,77.89462771891075,0.068034,0.08903810093268316
feature_05,77.93093054519453,0.068034,0.08903810093268316
feature_05,77.94870602734893,0.068034,0.08903810093268316
feature_05,77.97026520538002,0.068034,0.08903810093268316
feature_05,78.0052048935875,0.068034,0.08903810093268316
feature_05,78.0305756282929,0.068034,0.08903810093268316
feature_05,78.06627783407444,0.068034,0.08903810093268316
feature_05,78.08153088147861,0.068034,0.08903810093268316
feature_05,78.2246430310905,0.068034,0.08903810093268316
feature_05,78.35830049607534,0.068034,0.08903810093268316
feature_05,78.48867784041293,0.068034,0.08903810093268316
feature_05,78.52924857004524,0.068034,0.08903810093268316
feature_05,78.53098424564885,0.068034,0.08903810093268316
feature_05,78.5525297766573,0.068034,0.08903810093268316
feature_05,78.55933375433521,0.068034,0.08903810093268316
feature_05,78.5627022830479,-1.318261,0.08903810093268316
feature_05,78.59427953545497,0.068034,0.08903810093268316
feature_05,78.63397526321837,0.068034,0.08903810093268316
feature_05,78.68641497316774,0.068034,0.08903810093268316
feature_05,78.69675641223874,0.068034,0.08903810093268316
feature_05,78.69766722284186,0.068034,0.08903810093268316
feature_05,78.70219534558306,0.068034,0.08903810093268316
feature_05,78.7094780383622,0.068034,0.08903810093268316
feature_05,78.71266133355851,0.068034,0.08903810093268316
feature_05,78.71383385350298,0.068034,0.08903810093268316
feature_05,78.7252570407822,0.068034,0.08903810093268316
feature_05,78.72552875407968,-1.318261,0.08903810093268316
feature_05,78.7377969347014,0.068034,0.08903810093268316
feature_05,78.74309687117402,0.068034,0.08903810093268316
feature_05,78.79076637444467,0.068034,0.08903810093268316
feature_05,78.82764421149685,0.068034,0.08903810093268316
feature_05,78.83366635189697,0.068034,0.08903810093268316
feature_05,78.83571168608697,0.068034,0.08903810093268316
feature_05,78.86281929915411,0.068034,0.08903810093268316
feature_05,78.87784247534958,0.068034,0.08903810093268316
feature_05,78.88060387483584,0.068034,0.08903810093268316
feature_05,78.8846899131616,0.068034,0.08903810093268316
feature_05,78.8940003069027,0.068034,0.08903810093268316
feature_05,78.9261818807285,0.068034,0.08903810093268316
feature_05,78.92800423195212,0.068034,0.08903810093268316
feature_05,78.94520009933703,0.068034,0.08903810093268316
feature_05,78.94671121574774,0.068034,0.08903810093268316
feature_05,79.01335694151727,0.068034,0.08903810093268316
feature_05,79.04016521107658,0.068034,0.08903810093268316
feature_05,79.04460866918956,0.068034,0.08903810093268316
feature_05,79.05174777467046,0.068034,0.08903810093268316
feature_05,79.05215098920326,0.068034,0.08903810093268316
feature_05,79.0577293450719,-1.318261,0.08903810093268316
feature_05,79.06333788384025,0.068034,0.08903810093268316
feature_05,79.1021235210428,0.068034,0.08903810093268316
feature_05,79.10389203758727,0.068034,0.08903810093268316
feature_05,79.170226161329,0.068034,0.08903810093268316
feature_05,79.1711198770376,0.068034,0.08903810093268316
feature_05,79.17987699548719,0.068034,0.08903810093268316
feature_05,79.20043076744355,0.068034,0.08903810093268316
feature_05,79.20640768320307,0.068034,0.08903810093268316
feature_05,79.20822783237723,0.068034,0.08903810093268316
feature_05,79.20911458456091,0.068034,0.08903810093268316
feature_05,79.26081365522494,0.068034,0.08903810093268316
feature_05,79.26661850496389,0.068034,0.08903810093268316
feature_05,79.28655644774464,0.068034,0.08903810093268316
feature_05,79.33004774103111,0.068034,0.08903810093268316
feature_05,79.33648087099937,0.068034,0.08903810093268316
feature_05,79.35596250919318,0.068034,0.08903810093268316
feature_05,79.36700482237549,0.068034,0.08903810093268316
feature_05,79.39929490436126,0.068034,0.08903810093268316
feature_05,79.41746488199306,0.068034,0.08903810093268316
feature_05,79.42443175942317,0.068034,0.08903810093268316
feature_05,79.42611284016664,-1.318261,0.08903810093268316
feature_05,79.46416780178531,0.068034,0.08903810093268316
feature_05,79.46484487033281,0.068034,0.08903810093268316
feature_05,79.48899557235947,0.068034,0.08903810093268316
feature_05,79.52392178102201,0.068034,0.08903810093268316
feature_05,79.59661686003467,0.068034,0.08903810093268316
feature_05,79.60843504349157,0.068034,0.08903810093268316
feature_05,79.61080420937186,0.068034,0.08903810093268316
feature_05,79.64200182593585,-1.318261,0.08903810093268316
feature_05,79.69892478843315,0.068034,0.08903810093268316
feature_05,79.7027985562393,0.068034,0.08903810093268316
feature_05,79.73841403062013,-1.318261,0.08903810093268316
feature_05,79.77982862865733,0.068034,0.08903810093268316
feature_05,79.78378692813742,0.068034,0.08903810093268316
feature_05,79.8122522470258,0.068034,0.08903810093268316
feature_05,79.81365417802972,0.068034,0.08903810093268316
feature_05,79.86087617780333,0.068034,0.08903810093268316
feature_05,79.8939549196735,0.068034,0.08903810093268316
feature_05,79.89898866293488,0.068034,0.08903810093268316
feature_05,79.92794232748571,0.068034,0.08903810093268316
feature_05,79.93366129655624,0.068034,0.08903810093268316
feature_05,79.94541186871682,0.068034,0.08903810093268316
feature_05,80.04797640295018,0.068034,0.08903810093268316
feature_05,80.07680411173688,0.068034,0.08903810093268316
feature_05,80.08699715068009,0.068034,0.08903810093268316
feature_05,80.12727971394672,0.068034,0.08903810093268316
feature_05,80.22188086109861,0.068034,0.08903810093268316
feature_05,80.2225073470025,-1.318261,0.08903810093268316
feature_05,80.2256928083144,-1.318261,0.08903810093268316
feature_05,80.29353031038082,0.068034,0.08903810093268316
feature_05,80.3134356799323,0.068034,0.08903810093268316
feature_05,80.31835083464408,0.068034,0.08903810093268316
feature_05,80.326199423569,0.068034,0.08903810093268316
feature_05,80.32676604225611,0.068034,0.08903810093268316
feature_05,80.32954738153629,0.068034,0.08903810093268316
feature_05,80.37643447438484,0.068034,0.08903810093268316
feature_05,80.40007407217661,0.068034,0.08903810093268316
feature_05,80.42164408350875,0.068034,0.08903810093268316
feature_05,80.42596370353704,0.068034,0.08903810093268316
feature_05,80.47923453135553,0.068034,0.08903810093268316
feature_05,80.48540948948173,0.068034,0.08903810093268316
feature_05,80.48973922379676,0.068034,0.08903810093268316
feature_05,80.50508034826726,0.068034,0.08903810093268316
feature_05,80.52307393468722,0.068034,0.08903810093268316
feature_05,80.53923428701427,0.068034,0.08903810093268316
feature_05,80.54259890591153,0.068034,0.08903810093268316
feature_05,80.55301539134709,0.068034,0.08903810093268316
feature_05,80.5692566071367,0.068034,0.08903810093268316
feature_05,80.59720221785702,0.068034,0.08903810093268316
feature_05,80.60289016661667,0.068034,0.08903810093268316
feature_05,80.6029406361824,-1.318261,0.08903810093268316
feature_05,80.61741604415053,0.068034,0.08903810093268316
feature_05,80.62529736919527,0.068034,0.08903810093268316
feature_05,80.62592611187111,0.068034,0.08903810093268316
feature_05,80.63011913363678,0.068034,0.08903810093268316
feature_05,80.69128818048942,0.068034,0.08903810093268316
feature_05,80.81907582838953,0.068034,0.08903810093268316
feature_05,80.87091643431323,0.068034,0.08903810093268316
feature_05,80.92241913586462,0.068034,0.08903810093268316
feature_05,80.92671478921399,0.068034,0.08903810093268316
feature_05,80.92895921098177,0.068034,0.08903810093268316
feature_05,80.95901107066985,0.068034,0.08903810093268316
feature_05,80.98387411213645,0.068034,0.08903810093268316
feature_05,81.01979524013618,0.068034,0.08903810093268316
feature_05,81.0900040691779,0.068034,0.08903810093268316
feature_05,81.10493859689927,0.068034,0.08903810093268316
feature_05,81.13361195358699,0.068034,0.08903810093268316
feature_05,81.15874277207463,0.068034,0.08903810093268316
feature_05,81.17185558967874,0.068034,0.08903810093268316
feature_05,81.17223728346883,0.068034,0.08903810093268316
feature_05,81.23143271522606,0.068034,0.08903810093268316
feature_05,81.30554258120164,0.068034,0.08903810093268316
feature_05,81.32003283226635,0.068034,0.08903810093268316
feature_05,81.34953650370443,0.068034,0.08903810093268316
