appl_no	draw_month	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14
OOT2_APP001779	202601	0	1.649184245156298	-1.2547461403465432	0.25526775562263715	57.60848739973857	0.0793895266964828	51.592633166841054	26.786735582438215	67.00154506509963	1.0	2.0	3.0	1.0	2.0	1.0	1.0
OOT2_APP001780	202601	0	-0.2150591166475916	-1.4393560977613837	-0.8938460369241163	91.94411684637197	21.304172381626596	73.8745779110476	2.8793809097240275	90.815001673532	2.0	0.0	3.0	1.0	2.0	1.0	2.0
OOT2_APP001781	202602	0	0.2317589206212093	-2.1599744018450786	2.4173159179353503	45.05411108302659	20.582471084032395	63.70164007067807	3.8124243986426998	58.0648488020285	3.0	1.0	3.0	0.0	2.0	3.0	0.0
OOT2_APP001782	202601	0	-0.014403960452077346	-0.17309621164344777	-1.4765308151083996	0.47374518656094766	48.910191171672444	73.35594445820105	95.17252220976398	21.938873328300957	3.0	1.0	0.0	0.0	1.0	0.0	0.0
OOT2_APP001783	202601	0	1.8085492899627302	-1.075806680721584	0.5787156936939064	73.38325019962694	71.1630299987939	18.05477789042008	86.75887659035354	64.30396626034764	1.0	0.0	0.0	0.0	3.0	2.0	1.0
OOT2_APP001784	202602	0	0.33184435137959334	-0.5863034416927195	-4.666953136876922	99.824606575384	55.687282596930224	88.92315588546053	23.71204824738703	23.53416704394312	1.0	3.0	3.0	1.0	1.0	1.0	1.0
OOT2_APP001785	202602	0	1.854469651467126	-1.9950639113499327	-0.012432260224317745	5.2458506068901904	10.317458688379622	82.23593508624964	19.43899481993818	11.647206694547219	0.0	2.0	1.0	2.0	0.0	3.0	3.0
OOT2_APP001786	202601	0	1.244996271366659	1.7905419307140114	-0.9989141330605897	61.13350955930748	26.052448986161203	63.095432692587124	30.315586519785153	60.85749835582046	2.0	3.0	2.0	0.0	1.0	1.0	2.0
OOT2_APP001787	202602	0	0.7529392076491889	-0.7825343573593248	-5.58716619475313	39.85042335772798	13.661209808957143	21.185128926831144	57.22762333813185	28.145117182558867	1.0	3.0	0.0	0.0	0.0	1.0	1.0
OOT2_APP001788	202602	0	-0.5566973068910634	-1.4527266043523892	-1.3437037500050357	56.45189704305099	7.953438096560883	57.301495456374184	1.7271605910275323	62.851887963710205	1.0	3.0	3.0	3.0	1.0	3.0	1.0
OOT2_APP001789	202602	0	-1.0836578473167269	-3.379198186226854	-7.047586835417404	30.782843530736837	15.66969198418774	43.60797963820008	89.2159536920439	82.04906884522813	2.0	1.0	2.0	1.0	3.0	3.0	3.0
OOT2_APP001790	202602	0	0.08914973820469249	3.364431667264724	-1.7708619275030317	75.32656757013864	51.98175496983092	1.7991541791495202	77.46005298405518	14.60760983621724	1.0	3.0	0.0	2.0	1.0	3.0	0.0
OOT2_APP001791	202601	0	0.09740421548736748	-3.1088369281450574	1.4811204642334908	9.327263873395575	75.57507726866059	92.31719752006843	52.836410303372574	5.907038376963147	1.0	0.0	1.0	2.0	0.0	3.0	1.0
OOT2_APP001792	202601	0	-1.1637047647304395	0.573953194092058	-2.7214359690262424	8.9891197066731	39.69847924009101	76.91666622105518	86.5629300165583	8.462907633527106	2.0	3.0	2.0	2.0	2.0	1.0	2.0
OOT2_APP001793	202602	0	1.0825378097905982	1.3238410290183853	-2.1316059375597534	54.02169371518527	20.078975561616907	89.76210827492751	54.85025466739813	96.78278469219079	3.0	2.0	2.0	3.0	3.0	2.0	1.0
OOT2_APP001794	202601	0	0.18383367339824924	-0.775217123618716	-4.56028430580459	32.0968398279724	43.030793408852006	60.312769745019125	8.867124505833113	8.918706493660078	0.0	2.0	1.0	2.0	3.0	0.0	0.0
OOT2_APP001795	202602	0	0.5874164304633404	0.8384210703430531	0.8655845668377307	92.31146925093077	32.993631090045675	33.23671433985979	55.810476380263474	92.36098528687819	0.0	2.0	2.0	3.0	3.0	3.0	1.0
OOT2_APP001796	202602	0	1.698755292616778	0.9913306622478257	-1.3281690862862146	19.2372939782937	4.466959309894003	43.95939610526016	48.064375599298174	97.5264703220673	3.0	2.0	0.0	0.0	2.0	0.0	2.0
OOT2_APP001797	202601	0	-0.7763128031076386	1.6812500396022667	-0.12187217236847585	77.58064741650442	92.2534018016722	82.927433621878	69.42852698708593	7.1465896029594855	3.0	0.0	2.0	1.0	1.0	1.0	0.0
OOT2_APP001798	202602	0	-2.0827997064741988	1.2072927747037856	3.447324584055376	97.46240142834583	1.0616223817972226	19.937849563994693	34.61116112549926	53.68600603663802	2.0	1.0	1.0	1.0	2.0	0.0	0.0
OOT2_APP001799	202601	0	-0.5861019304764404	-0.626235294844261	-2.999992826361119	32.67360895167754	4.120801947647235	15.14812179169498	36.029925643263525	69.82726710573314	1.0	2.0	0.0	2.0	3.0	1.0	3.0
OOT2_APP001800	202601	0	1.7299657897891454	-0.8005205445352023	3.7931506751809354	91.75201900633503	30.04204539557237	10.0435509312788	94.20146471074256	3.707156248808674	2.0	1.0	2.0	0.0	3.0	0.0	1.0
OOT2_APP001801	202602	0	0.008418554359877591	4.098257300062298	-0.7655038760885667	31.69217462209959	77.67854080938152	9.945665155531458	91.90770071202904	51.747276662123674	1.0	1.0	2.0	0.0	3.0	2.0	2.0
OOT2_APP001802	202602	0	-0.1896453953897408	2.187389100430315	3.153813965271514	55.41421578303424	48.88672470108152	48.66029098388063	90.05693892815398	42.061321024932255	3.0	1.0	3.0	1.0	0.0	1.0	1.0
OOT2_APP001803	202602	1	-0.516709152854028	-1.39597449508895	-0.3375496355856667	0.03452018046768979	51.12581068166605	73.62331388061378	41.486210898296115	50.8138364835385	2.0	0.0	0.0	2.0	0.0	2.0	2.0
OOT2_APP001804	202602	0	-0.006410361655132336	0.660115338294863	-4.903728586062815	26.42476701512917	61.707751804394604	89.03966080353375	74.95348179353084	54.80152270219845	0.0	0.0	2.0	3.0	1.0	2.0	1.0
OOT2_APP001805	202601	0	-0.5705452908589177	0.7894791878719418	-3.724502724158227	5.26043735771683	4.016466170492072	56.790498118420274	93.96640175605543	71.58525949609592	0.0	2.0	0.0	1.0	3.0	0.0	1.0
OOT2_APP001806	202601	0	-0.49192602791693163	-0.036722650029843464	-0.7825878828083643	2.987904692595922	95.88019686729733	49.6215745299089	96.687635793913	12.446176254202745	2.0	0.0	0.0	1.0	0.0	1.0	1.0
OOT2_APP001807	202601	0	1.046276035867085	3.512633366604238	-4.98965321913198	99.56455226716466	54.95055916360443	38.720574289908726	24.267853553672893	99.3377816355639	3.0	1.0	3.0	3.0	3.0	0.0	2.0
OOT2_APP001808	202601	0	2.5909144107062425	-0.20669570737887136	1.5896111630976195	76.49084011769341	82.36715072848118	30.06732960616042	21.45493356760998	27.766879160249758	0.0	0.0	2.0	2.0	0.0	1.0	2.0
OOT2_APP001809	202602	0	-0.8425439393886844	-0.16484861763925227	2.4597796496636404	33.645604900847026	42.90776308756931	3.3533954635181717	49.79225524143577	97.9801498956104	0.0	3.0	3.0	2.0	0.0	3.0	2.0
OOT2_APP001810	202601	0	-0.5361238494939344	1.6451988513193334	-4.449412122399386	68.1070311794239	43.58309941216697	73.08801113852635	86.95901555148238	68.56342153863191	2.0	1.0	3.0	3.0	2.0	1.0	3.0
OOT2_APP001811	202601	0	-0.5578160850337975	-1.8897210528363877	-0.854584826522072	52.696699342600574	16.836306587107053	7.081561922761493	52.83524176558837	68.35917888357783	2.0	2.0	3.0	3.0	1.0	0.0	1.0
OOT2_APP001812	202602	0	1.5910519464236894	-1.0546136065378422	-0.27917461477262806	91.78904078939381	36.00400712722758	75.80834815883208	79.18579046384022	92.19066165342625	0.0	2.0	0.0	1.0	0.0	1.0	0.0
OOT2_APP001813	202601	0	0.7583954173326108	2.9390580807565865	2.0664429980831045	24.90172282734623	18.491194025238812	71.37576678941078	47.446457469907145	88.58963266391723	2.0	2.0	0.0	3.0	0.0	2.0	3.0
OOT2_APP001814	202602	0	-0.25713215470465556	-0.05884253481290615	1.2300941583027327	51.243349168738405	91.27153872032962	98.74898326309516	75.11868271391647	22.71437563361214	3.0	0.0	1.0	2.0	3.0	3.0	2.0
OOT2_APP001815	202601	0	-0.5024793889212709	-1.608727126967349	-1.2412871612880225	0.6478085933226962	32.845613655028316	1.997916379123843	26.606079359376256	69.67852629413096	3.0	1.0	1.0	3.0	3.0	0.0	1.0
OOT2_APP001816	202601	0	1.562514349011921	0.34974045482951577	-4.2433860104710766	72.74509409130117	39.95172807041202	24.28502512024806	82.42149884814413	50.491647707773225	1.0	3.0	1.0	3.0	3.0	2.0	2.0
OOT2_APP001817	202602	0	0.04115105987477416	0.2863375368914636	0.00445173221235627	57.807914236350534	13.417654077578367	8.227798516532959	79.71356451222069	49.243127299348934	1.0	3.0	2.0	2.0	1.0	2.0	3.0
OOT2_APP001818	202602	0	-0.03912594976904747	2.6731759259961323	-0.3882536413444403	62.32596658136107	99.21967858965472	93.28717929031681	22.48650025009925	1.4823703242155317	2.0	3.0	0.0	2.0	1.0	3.0	2.0
OOT2_APP001819	202602	0	-2.160599418363837	2.175553759185782	-2.4606195660877273	72.58320872394431	57.14394556329846	51.39857720276376	87.25404126081945	52.611526177673596	3.0	1.0	0.0	0.0	0.0	1.0	1.0
OOT2_APP001820	202601	0	0.795820523271186	0.40944782743809444	6.353330121939137	38.13752628027789	57.45043469173092	95.5690302882606	11.791415483692347	9.548941884173079	0.0	0.0	0.0	2.0	3.0	2.0	2.0
OOT2_APP001821	202602	0	-0.007182966197480092	3.315675202237633	0.5187913074821577	15.638431475280445	14.552100110462163	15.53512640082596	76.86604120118264	26.887289235459775	1.0	0.0	0.0	1.0	2.0	3.0	2.0
OOT2_APP001822	202601	0	0.10679327130256315	2.5519829797602833	-1.9497152210257862	18.417438342312742	67.92508112103008	32.99796041779426	85.0122274090171	1.0663699520057301	1.0	1.0	0.0	3.0	3.0	1.0	3.0
OOT2_APP001823	202602	0	0.10301619328046219	0.7150611303764648	-1.6797489681949231	73.19228248967478	68.1105378348451	63.8901694635359	82.88458875204617	40.092266291469805	1.0	0.0	3.0	1.0	3.0	1.0	1.0
OOT2_APP001824	202601	0	0.9401161600322514	-1.693008166629608	2.497071342346917	99.41595515913771	90.41759292913058	27.541409235843194	24.422419491843648	92.53129123540799	3.0	0.0	0.0	0.0	2.0	2.0	3.0
OOT2_APP001825	202601	0	-2.2325871263530757	3.5820351740017826	3.567043222457012	44.92700011510292	28.36709494837416	92.18434998294182	8.116198737303904	80.19927255257222	1.0	0.0	2.0	1.0	2.0	0.0	1.0
OOT2_APP001826	202601	0	-1.1964269353568928	2.536504394439979	1.8510446380201153	17.183082345579447	86.97708296972888	43.87887784761417	2.9134599655343596	5.751163421184002	2.0	2.0	2.0	3.0	3.0	0.0	1.0
OOT2_APP001827	202601	0	1.958826363560621	-2.422483219698697	3.049457459342558	6.97397613917603	44.36742492029001	61.37986496902772	2.3994286007962717	71.2792172107711	0.0	1.0	3.0	3.0	0.0	0.0	1.0
OOT2_APP001828	202601	1	-1.2265583777181226	-1.1894208342406514	-3.71496580640932	48.1328104618562	22.516944846832732	35.09889513968153	51.09919761282961	72.7653336675632	0.0	1.0	3.0	1.0	0.0	3.0	0.0
OOT2_APP001829	202601	0	-0.7630446491997993	-2.6672703777048654	-0.1363518464185931	71.62168136628327	66.07380313111555	20.884891334839594	20.02286754486865	77.84606731400284	3.0	2.0	3.0	2.0	0.0	1.0	0.0
OOT2_APP001830	202602	0	1.2509438145410317	-2.1472775564414723	-3.4526238749500404	60.212388674954965	3.263622883810091	79.81792252659852	87.1035375698776	65.73662067236094	3.0	3.0	0.0	1.0	2.0	1.0	2.0
OOT2_APP001831	202602	0	0.050213147111367616	2.537317518719503	2.410963033406596	29.152082215963084	85.80287380693403	79.29284672685728	16.40576085458958	6.650820446458239	1.0	2.0	3.0	1.0	3.0	3.0	0.0
OOT2_APP001832	202601	0	0.059377767123442844	0.18009667566135504	2.6917941130114915	59.44627980252765	6.538180164118835	81.54090069221695	67.08949086407732	65.26509067183936	0.0	3.0	3.0	2.0	1.0	0.0	0.0
OOT2_APP001833	202601	0	1.5905429315942154	-1.3292373211231368	-2.969614315466547	54.33167004503583	39.87131214502195	33.01061742737698	91.80107665797651	21.5040905402212	2.0	2.0	0.0	0.0	2.0	1.0	3.0
OOT2_APP001834	202602	0	-0.5748236098966698	1.5117129091874275	-1.798351438281484	21.682144820524474	14.33318051855137	85.42461069300414	96.4814560742849	59.336495646683176	0.0	3.0	1.0	0.0	2.0	1.0	3.0
OOT2_APP001835	202602	1	-0.5364827345425766	1.681481314142168	-2.890857837813317	40.92000605801769	47.055494293635306	31.903228478459532	85.89061867981302	67.85565029237858	0.0	3.0	0.0	3.0	3.0	3.0	0.0
OOT2_APP001836	202602	0	0.7605117246970112	2.6721614315927242	0.6764835388646648	87.54955971030577	95.74550881267652	36.11410719556972	20.442076090061477	10.61721151674596	1.0	2.0	3.0	2.0	3.0	0.0	1.0
OOT2_APP001837	202601	0	0.15968932626554835	1.2198710363282312	-0.30242899720031163	75.25070218114767	14.26418411173036	29.943607553107533	52.938477547828185	46.67592940018734	1.0	2.0	2.0	2.0	2.0	3.0	2.0
OOT2_APP001838	202602	0	1.0282542516411788	1.2808251407825852	0.11480544131352802	92.95801360402876	10.751040014789648	43.06780169824118	18.456728303821656	23.31248193443369	2.0	2.0	3.0	3.0	0.0	3.0	2.0
OOT2_APP001839	202601	0	-0.6446166904770432	-1.6460770468441825	-0.9801451334045921	89.20129294381798	19.79056686329599	2.6552517541157394	59.806542137741914	80.74466069289016	1.0	3.0	1.0	0.0	1.0	3.0	2.0
OOT2_APP001840	202602	0	0.19916731916278999	0.1953814421882961	5.4984128937154955	24.738652236488345	93.84746182841789	25.063215875666778	23.913831690723008	93.12737883979132	2.0	0.0	0.0	0.0	1.0	3.0	3.0
OOT2_APP001841	202602	0	-0.07305925127842905	-0.06228020420338775	2.879419776062492	86.2141294335825	28.11628919553486	25.526032456017568	33.01026476338554	51.612233450796595	1.0	2.0	2.0	0.0	1.0	3.0	3.0
OOT2_APP001842	202601	0	-0.39122624432808206	-4.694289966719127	-0.4311459009171619	61.507955037721615	60.70175600245241	85.19848208885963	55.22983463153112	55.489251527532765	1.0	1.0	1.0	0.0	0.0	2.0	2.0
OOT2_APP001843	202602	0	-1.2821845926023183	0.7157402763959421	-4.590323522579186	96.21219770104021	28.859143335613247	69.41511134749682	12.216754533658381	7.914452410667694	2.0	1.0	1.0	0.0	3.0	1.0	2.0
OOT2_APP001844	202602	0	-0.4207277083282719	-3.4162941535964424	-5.084679432865305	19.58493641652791	71.9600583363461	26.277760887254065	35.437699390290064	38.92511838311663	3.0	3.0	1.0	0.0	3.0	3.0	1.0
OOT2_APP001845	202601	0	-0.5388470068029779	1.441598057560164	-4.854138381087359	34.38373595778593	63.11611100868847	36.2657094213758	34.00213626468308	14.478204273989592	1.0	1.0	3.0	0.0	1.0	3.0	2.0
OOT2_APP001846	202601	0	1.2529986093519976	-0.7715948883965069	1.3144650472153248	40.06278363691786	95.96222532878525	96.26591856623445	58.5369540899663	70.45017612578374	3.0	1.0	1.0	0.0	3.0	1.0	2.0
OOT2_APP001847	202602	1	0.5672134300417075	-0.737295242100587	-0.49210624000269176	2.3727778202471073	32.88482026128061	59.66975911271836	57.23684022241184	95.90861827095274	2.0	3.0	3.0	3.0	2.0	1.0	2.0
OOT2_APP001848	202602	0	0.44436407956734186	-1.0024666096548807	3.6956548137286687	47.96480896275771	31.25662940328261	69.9336680185736	39.00013439019986	80.69274041223571	2.0	0.0	0.0	1.0	0.0	3.0	2.0
OOT2_APP001849	202602	0	-0.18202351611067497	-1.2195386637050833	2.150440476951223	94.37999337827256	77.91709954983345	97.10256685729922	86.55691336706148	38.80750559958571	1.0	1.0	3.0	2.0	3.0	2.0	2.0
OOT2_APP001850	202602	0	-0.8918917706800039	-0.4573273870375346	-6.689000518267401	81.52952673102816	15.818724420221585	65.95769299071344	64.28799073812874	66.36131573247054	0.0	3.0	3.0	1.0	2.0	0.0	2.0
OOT2_APP001851	202602	0	0.2226566730533962	1.8547579527304954	-2.463966849672948	19.92570745915485	72.81128600951325	39.99568673311688	80.45385789001432	99.74533524637602	2.0	3.0	1.0	0.0	1.0	1.0	2.0
OOT2_APP001852	202601	0	1.4181545252395942	-2.168519241440089	-5.035053491788915	28.2402301194726	77.21089431148837	38.30121410206688	57.07271371929441	4.076840353663824	2.0	3.0	0.0	2.0	3.0	3.0	1.0
OOT2_APP001853	202602	0	-0.8584647392807795	0.022346330670930694	-1.206147899710286	97.61878948993868	85.83852443015758	11.203225374032632	38.12025471126527	27.806834092652643	3.0	0.0	1.0	2.0	3.0	0.0	3.0
OOT2_APP001854	202602	0	0.45377668080843087	4.22263937074674	0.9312724365421998	5.98336102740622	68.98300256825611	10.097002075563156	37.993939629883435	7.9146528768759055	2.0	3.0	1.0	2.0	1.0	1.0	2.0
OOT2_APP001855	202601	0	-0.45325392208591564	-1.3431273160632828	0.22591481410382785	45.40421072937385	16.703014389877346	37.78791294734864	20.718210486212097	63.80443835981565	2.0	3.0	2.0	1.0	1.0	3.0	1.0
OOT2_APP001856	202602	1	-0.005518577886632048	-0.032218051378828154	-0.052888970421661144	88.69861381859792	33.59517497852495	41.92525822971967	83.34190371546742	84.2068249006002	1.0	0.0	1.0	2.0	1.0	2.0	3.0
OOT2_APP001857	202601	0	-0.15565362657245252	1.6830719849355744	-3.520369979036049	69.73633516476228	5.586147951398235	65.69344229765606	84.28235019541455	36.3609754147047	3.0	0.0	1.0	0.0	2.0	0.0	1.0
OOT2_APP001858	202601	0	0.44979936535939496	4.369069521260714	6.93150570882295	98.23404532788929	75.27836257848199	46.07530392491094	10.913758786833105	39.40149559653371	2.0	1.0	0.0	2.0	0.0	2.0	1.0
OOT2_APP001859	202601	0	-0.15613424393920453	3.1038074452068107	0.45766404165408486	97.51310672716411	69.11448458470304	72.66147676397698	83.13075704460022	29.405715360481633	3.0	0.0	2.0	0.0	1.0	2.0	1.0
OOT2_APP001860	202601	0	-0.5031255516390744	-0.2807752645335283	4.715939575305434	75.22906939494715	51.48664217823916	10.029660364809178	82.07692423934586	56.34210124636383	1.0	1.0	2.0	1.0	3.0	0.0	1.0
OOT2_APP001861	202601	1	-1.5768829541485214	0.7855630991179863	2.4512266733340375	48.63834903169529	97.86816508979184	31.576799480458064	60.27010907345286	12.647783773200505	3.0	0.0	2.0	0.0	0.0	1.0	3.0
OOT2_APP001862	202601	0	0.22013059073830776	-0.4160276533405511	1.8285142800543976	62.39899602465718	31.980260924721314	90.37233708759834	74.63329753564342	18.823467296813156	0.0	3.0	2.0	1.0	3.0	3.0	1.0
OOT2_APP001863	202602	0	0.6106063899014287	2.1848767181539	1.8317408594819615	79.38498619180233	89.04445267173517	4.380517044432808	92.1120746855197	8.120529675978682	1.0	1.0	3.0	1.0	3.0	1.0	2.0
OOT2_APP001864	202601	0	0.06253804930183517	-0.2387290548418573	-1.6654965035563043	29.28586080075226	18.175635827844296	65.749212373528	48.5637716958935	14.337864725606575	3.0	3.0	2.0	3.0	3.0	1.0	3.0
OOT2_APP001865	202602	0	-0.07287592493682708	3.4045865314293935	-1.7703433585997208	45.84635562782605	95.5064016707081	55.41280992933799	77.69386093405201	84.36960900490999	0.0	0.0	3.0	1.0	2.0	0.0	1.0
OOT2_APP001866	202602	0	1.4866861030915908	-3.860948453158244	-0.3005964255005382	66.73004827741165	28.88110703437453	6.036643469829251	95.89347071064641	18.013327696199287	3.0	3.0	2.0	0.0	1.0	1.0	3.0
OOT2_APP001867	202601	0	1.6209445241435276	1.2266409306495571	-0.4882679880101328	27.13742952568847	80.62451898895429	13.165102881684042	38.17355810039699	48.32350681051641	2.0	3.0	1.0	1.0	0.0	0.0	0.0
OOT2_APP001868	202601	0	1.0715341276322474	1.4956898883700804	-7.356492736110301	65.71524387929709	11.228144845407705	28.709672751088057	44.68620272613993	69.9226304108331	3.0	3.0	2.0	0.0	0.0	3.0	3.0
OOT2_APP001869	202602	0	0.33473487973673466	-5.037065963573104	-0.04707906528212308	14.6008738256443	40.91767910851944	10.204113689776339	65.4459856790605	18.864912041196458	3.0	0.0	0.0	2.0	2.0	2.0	0.0
OOT2_APP001870	202602	0	0.09705539035612602	-3.269335089006095	1.7129023941280217	41.94770700252379	96.59076452278951	36.987095565667424	49.85826782552325	44.91652840179691	0.0	1.0	3.0	2.0	3.0	3.0	2.0
OOT2_APP001871	202602	0	-1.053529142413953	2.6290999200702454	-3.907442081195585	10.19345023125836	31.12460725022006	67.02941418868205	26.057840629767814	21.422347753540947	0.0	2.0	1.0	3.0	0.0	1.0	0.0
OOT2_APP001872	202602	0	-1.9058828910651027	1.038320846727315	-3.208456680616288	84.35976334938616	78.05413608207799	73.32686375107205	60.880291512057525	91.47856034009855	0.0	0.0	1.0	0.0	1.0	1.0	0.0
OOT2_APP001873	202601	0	1.370845913263816	1.5839557361958612	0.19517499285871048	30.264905636304075	48.444112119251415	36.690731626851615	75.99498695258076	3.6768130880936556	3.0	1.0	3.0	2.0	1.0	0.0	3.0
OOT2_APP001874	202601	0	0.11405629134143258	3.3574159371476098	1.2333430698091612	92.62280726510345	60.532260383711126	88.22366231417911	0.5727222991318004	58.692858688394224	1.0	0.0	2.0	0.0	1.0	2.0	2.0
OOT2_APP001875	202602	0	3.391743443886508	-0.6926841556266293	-0.5013892933607241	78.79559902264837	59.854529290812295	87.45072699477942	20.069024179251237	88.12422684100562	0.0	0.0	2.0	2.0	1.0	2.0	1.0
OOT2_APP001876	202601	0	-0.5838049902822989	3.341946587116719	1.0366472147741879	31.530675546936703	57.023315865466216	14.345212132799823	99.39480438416142	78.60855131103168	2.0	2.0	2.0	0.0	1.0	2.0	2.0
OOT2_APP001877	202602	0	0.42696455646912806	5.851288379122341	0.3989340122409012	60.35295834447646	48.33730042535579	67.3840189034301	85.91206850813381	23.336120830259656	3.0	0.0	3.0	0.0	1.0	1.0	0.0
