dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,model_score
0,0.0657376600472873,-2.0837738649547366,8.016470227884042,16.17857344817476,91.69766527000004,73.62379546713606,5.896702692907397,26.181538853055,0.0,2.0,2.0,1.0,1.0,1.0,3.0,0.1099922
0,-0.2683687991373807,0.1680203818487025,4.6880055156920495,10.871173927698251,42.33388616632027,78.05752732438467,43.425834422357326,77.71976565384348,1.0,3.0,2.0,3.0,2.0,0.0,2.0,0.05222426
0,0.0812914250424811,-1.5784931897723942,1.43467182048787,28.96374787518384,85.47687692202082,52.86933243514326,52.310350472660936,50.937361840754434,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.19495957
0,0.4845913788392748,0.8838178443284054,-1.013247098105805,70.95047919853246,52.17500985006688,12.094870151670476,30.81426027423341,12.217398405535365,1.0,0.0,3.0,1.0,1.0,3.0,0.0,0.006784259
0,0.2674753888980612,0.3400204379604193,-2.394557681690898,58.82878838354964,31.135284342831493,93.38683736265946,82.05498284923362,64.34001289950534,2.0,2.0,2.0,3.0,1.0,2.0,2.0,0.031368792
0,0.3808264183452537,0.5753640873514444,-2.1968472312906075,48.01230176190126,44.93497989678873,84.4762734566735,5.676958256884346,96.634085225437,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.02621924
0,1.3427218613511855,3.350259879380452,-1.659802976060282,57.152096589596034,42.438107897820345,14.053877902742284,86.57827852469508,88.68290327489984,2.0,1.0,3.0,2.0,3.0,2.0,0.0,0.026022092
0,0.2651639227465874,-0.0754358995311823,6.453492124277309,55.92580130393432,25.99140620855509,5.672758362885222,72.32629928877708,69.02927878387065,2.0,0.0,3.0,0.0,3.0,1.0,0.0,0.007014602
0,-0.6489985204731576,1.5134540057068564,5.418846889147796,30.704192548992538,28.96387299919068,53.58676827497336,44.625437893319685,51.21482669437062,0.0,0.0,2.0,2.0,1.0,-999.0,3.0,0.013869961
0,0.883606785994169,4.103018928171163,2.238835169806181,9.745594724472584,18.64539213110544,28.4142617729526,92.44673902125078,31.93330055495481,3.0,3.0,3.0,2.0,1.0,3.0,0.0,0.027834969
0,-1.3661983376689175,2.6132341385900952,-2.881839529238478,89.67823686630506,33.600055720760835,28.324970941456797,70.22382964947168,35.69666265664394,0.0,2.0,3.0,3.0,2.0,3.0,1.0,0.06653841
0,-1.0814133807392872,2.306339396909689,2.6791677801331093,59.99112626239146,62.44058032491711,8.722159275041175,93.10453496590438,34.62067408870878,3.0,0.0,0.0,2.0,2.0,3.0,2.0,0.006584455
0,0.3358472647200691,-0.613376431041,-0.7158510855318155,69.77479996808516,38.65581687096312,95.33858352713874,47.258977941556616,92.20819807687256,3.0,-999.0,1.0,2.0,2.0,3.0,0.0,0.045994226
0,0.5163966677865788,0.4592861111355935,-6.459028315932365,46.39972243669551,71.23232109262922,83.01664596598445,45.29731009953861,21.13124590284371,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.013013556
0,-1.245051223503995,-2.636552584059884,0.861301912203778,75.64805799765625,98.69781696879532,11.383459187591685,53.07426314461787,37.80298416839647,2.0,0.0,1.0,2.0,1.0,3.0,1.0,0.013779201
0,-0.38281748098675,0.9978288019288292,-2.525739122502166,58.44972639786672,37.7101079484485,87.65987676508303,6.542670398580263,43.19632356237745,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.01826898
0,-0.6060838322196587,0.5489203552276832,-2.424160287270112,5.380112209719023,46.26392140896169,68.2956055963137,90.84942513366362,40.89009953752709,2.0,0.0,2.0,3.0,0.0,0.0,3.0,0.14233552
0,-0.4866763228815967,0.0467702503123622,-0.7512239807040226,89.00970353936911,16.411015694809763,32.54411318286087,66.77170516418508,0.4198247840519586,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.00095290464
0,0.9435977762729458,2.05438957648572,-1.4949689188272388,30.553614678788687,39.22152857793161,87.12505544151318,61.75856779093686,27.097357691559075,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.08169498
0,0.7065054635472527,-2.415549644848793,-0.102770457312024,13.789077742133548,72.68324507906794,59.80221877819584,92.64635364705636,49.85685525556186,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.013454755
0,-0.0191221798537074,3.2697257023206943,-0.2469916500516158,8.804100770431578,21.740479974246284,-999.0,99.36371776083868,76.04933151436839,1.0,0.0,3.0,0.0,2.0,2.0,2.0,0.011910738
0,-0.5459619271149279,1.803529375880568,-5.627427278542895,72.04403138421108,18.20540486552292,-999.0,16.339339065847692,56.94739853805872,0.0,3.0,2.0,3.0,0.0,3.0,3.0,0.010687005
0,-1.3496496702201406,-0.1412679593039481,4.560833966648499,70.39683668043598,37.63748736491917,50.06510401618275,74.89969849050236,38.4862004584618,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.018182361
0,1.4201849387819487,-0.2974591756347872,-2.9501301688460395,70.01621248132707,81.86494857177314,29.10100294109561,57.99451744883861,66.5140876898702,1.0,3.0,1.0,1.0,0.0,3.0,1.0,0.018335871
0,0.5921139002849184,0.9612224304971888,-2.857195155391419,91.5752772681566,62.36571897114834,38.76926919447082,46.09971885902796,66.58932078749099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009805548
0,-0.7066691040731404,3.041702464127559,-0.9856597553708925,34.89430219976515,95.75793775866065,56.77520691282214,97.76126016471456,24.792468274880587,0.0,3.0,0.0,3.0,2.0,2.0,0.0,0.092473105
0,0.7195994976248915,0.2032154373800215,-0.3250045421078825,56.11330563589232,90.45404349276257,94.70592237086171,85.02630111551132,10.377414717265133,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.05854382
0,-0.0702236205746256,0.2880618039584524,4.376939450495517,61.94955829943495,15.113719682324234,-999.0,69.67499840934693,80.31835083464408,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.044746596
0,-0.2871095048623429,0.0362369552517426,0.8082703561647033,97.94818285664626,4.255277460721462,14.737819178039356,38.26761671901395,52.97823793336924,2.0,-999.0,3.0,1.0,1.0,0.0,3.0,0.06112888
0,0.4352115282896023,3.5640482254029453,1.6993964523286031,31.23461437185918,39.90947341947542,0.6996185476486727,66.60408041546843,17.65247619471898,0.0,3.0,1.0,2.0,2.0,1.0,0.0,0.030773703
0,-0.741498249912725,-0.7377662058740477,0.8236085627498451,95.63311999039404,52.20794788186396,85.098785550868,53.16941235594036,26.207106577880523,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.008902923
0,-0.34375651951011,-0.0590151972381425,0.694384747496319,14.873433308238138,51.55706152187145,36.432542336615306,24.93684497426988,76.64244925840372,2.0,3.0,1.0,1.0,2.0,1.0,0.0,0.050524395
0,0.1214610641995458,2.926871308521989,0.929188509261026,76.40014560278419,13.41072677710553,31.496593963983287,45.03813231456741,65.32723846070556,1.0,1.0,1.0,0.0,2.0,3.0,1.0,0.02806946
1,-0.4994511928852134,0.2940216672257271,-5.798202427706816,63.28859000204128,12.48174321546104,80.07311229423819,21.22119681017124,94.51665640361084,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.3943405
0,0.669085210267524,2.2741177200910445,-0.7497554545185859,81.68960372719874,4.686075577920368,94.53642990898356,50.04202932051845,46.49474148480907,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.009150403
0,1.8690665036782608,-1.822560113805917,3.486783331713472,2.868557363984714,85.08599260554004,74.80450883519563,72.02380759451205,5.218662987238254,1.0,3.0,1.0,3.0,0.0,0.0,2.0,0.007533906
0,-0.7542981326071427,-0.4105850432570282,11.826993032420056,7.813104293905582,94.77441380681788,17.38473129114323,3.664622381912897,70.04228674226323,3.0,1.0,2.0,2.0,0.0,2.0,1.0,0.006759781
0,-1.6651252963040444,2.968868076880457,-3.61292679761853,6.969577956914586,11.568502021797167,39.137829359104224,76.53797093186519,25.491075496875798,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.028656771
0,-2.0017401674762616,-1.352679431527091,1.2692398809730585,59.29594554972878,21.31223685491116,75.93985524347406,1.9993992008343289,32.385455345757975,0.0,1.0,3.0,3.0,3.0,1.0,2.0,0.015508299
0,-0.1504681414949822,-0.3025980795394148,-1.713139733623025,60.2936067575538,8.986288473491033,90.69258146705734,51.72777029593253,19.6648253766768,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.02937949
0,-0.6631645901261828,0.5133704617829573,6.142955711690549,90.61048893549764,87.7502171140835,99.86000639496602,57.34767071501634,30.893539955052184,1.0,0.0,1.0,1.0,2.0,3.0,0.0,0.022927187
0,0.2078605010670806,-1.9783090359859732,-4.0613482823744445,46.76035145184449,95.87087335362408,-999.0,76.12434596277909,82.94804756134845,1.0,-999.0,2.0,3.0,1.0,0.0,0.0,0.013521898
0,0.132597672026101,-0.8276202372437942,1.874818470947639,6.804905500496394,26.179657672089007,-999.0,76.10288233408168,57.671330501086885,2.0,-999.0,1.0,2.0,1.0,2.0,3.0,0.008046859
0,-1.603216846614096,0.2252733636512807,-4.22163329851257,20.952940162251544,30.358382993537493,4.663164277738408,41.74554458429062,10.915374327237249,3.0,2.0,1.0,2.0,2.0,0.0,3.0,0.07287578
0,-1.814883829481406,0.0933634683239224,-0.9557000041824976,0.8073094817842907,36.26696844129396,28.5824749754968,6.637251089843465,58.66036733915648,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.061847318
0,0.2959332403460952,2.5607040416742715,-0.1029399922494269,77.6714525128405,50.24637593807313,37.15134033474893,69.35001527758172,63.35633555537972,1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.010869428
0,0.135428834719957,3.082914389664507,3.209075045218824,81.55994368807745,68.24609786449268,97.5523845281894,51.09860073924182,88.48236912928694,2.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0037455645
1,-0.4258179983665512,-1.7121697440018226,-3.231500478475584,99.7940416284136,50.43905832546242,0.3393648214860545,33.305845666310155,85.9645443597623,1.0,3.0,0.0,3.0,0.0,2.0,1.0,0.5698387
0,-1.6571435851323046,0.2225370383349789,1.9901491465421564,41.21944490530943,95.10015816762412,30.80207377625931,23.487378275299044,6.287511623978769,2.0,1.0,0.0,3.0,0.0,3.0,3.0,0.022757698
0,0.4713912627649907,1.3484966168495311,0.0563331701638408,1.929837540159252,9.989345852149867,93.04122596129038,11.975821311047577,86.66980949763966,2.0,-999.0,2.0,1.0,3.0,0.0,1.0,0.016724743
0,1.2718995454239437,3.032694931598394,0.8183801588579388,23.47298814903722,79.8605512275063,30.667823504401127,29.51424972086053,5.08847340093711,0.0,2.0,3.0,1.0,3.0,3.0,0.0,0.00923549
0,0.2779824402189222,1.4369805946342589,2.8749981440554238,58.77688676632958,33.448309081347105,22.50667658145769,45.8489625125293,15.412198421264256,1.0,3.0,2.0,0.0,2.0,-999.0,2.0,0.052574225
0,-0.8474738905650646,0.5818268031846634,-3.847670079015863,96.19429670527364,37.75476880865476,-999.0,47.76091681792523,11.155000207592511,0.0,2.0,0.0,3.0,3.0,1.0,0.0,0.016916087
0,0.0445521655711513,1.3330850639652614,2.431784919445777,10.35785514707943,70.88294437102253,74.53388929998653,58.2738931414786,18.16972406222671,0.0,1.0,2.0,1.0,3.0,1.0,1.0,0.04933695
0,-1.366114080933685,1.3475376686725196,-1.7067145592682742,12.15730201607428,92.9377109874379,47.21778826475085,36.246856935405056,80.326199423569,3.0,-999.0,2.0,0.0,1.0,2.0,1.0,0.02023643
0,1.0579607138387923,-1.8554285845687368,3.2876203649304774,70.1758985278943,71.62007785535768,94.69174698654234,91.98978692387963,68.61193446534396,2.0,0.0,3.0,2.0,2.0,-999.0,3.0,0.016973833
0,0.0818443345295388,0.3855975850125376,1.0036729036136405,66.72070550215496,77.58605753793967,20.270707954184186,49.5869613082618,68.6962437328323,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.102466345
0,-1.768156911753232,2.9183219883773828,-0.6285851445511663,25.050635531183307,75.07792421587989,91.34158339795977,42.37250401184556,92.21276186789696,2.0,0.0,2.0,2.0,3.0,2.0,3.0,0.022155052
0,-0.3006743604436826,-0.4147135373880093,-1.7700779072724642,81.3144791014519,32.097860598372485,75.55080765252957,4.816796835148307,39.18510324399688,2.0,2.0,1.0,1.0,3.0,0.0,3.0,0.043885536
1,0.4633015102342308,0.2588932850948884,2.469884983065992,12.87787554774632,75.69304331822478,36.82083408540474,59.90150821328838,0.3287443112213517,0.0,3.0,2.0,3.0,0.0,2.0,1.0,0.3956829
0,-0.3330476209755224,-0.4850328990520439,3.7828550564427834,92.57418447767598,78.45207602198016,80.69086197233739,60.28689360667185,63.97684520689752,2.0,0.0,2.0,2.0,1.0,0.0,3.0,0.059635777
0,-0.2758957214401739,-4.62771899121375,-1.5985546225805538,20.10319303324214,53.34003206505128,13.320217641375386,58.3289630030703,86.80743864256488,3.0,0.0,3.0,3.0,1.0,1.0,0.0,0.022073755
0,-1.2244022070472718,0.0411803544693582,-3.3990196973441917,8.1352372723005,53.67562386668163,13.09824931932273,88.75969176082205,97.62601805610448,3.0,1.0,2.0,3.0,2.0,2.0,0.0,0.007935674
0,0.5665409870816561,0.6035838613057454,2.0826331288356768,33.95220864738546,75.97208030624839,92.9937203247406,76.290083258929,36.38927303159704,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.04830283
0,-0.6484692000191374,-1.024986781761804,-4.3455928261011,18.784128853454497,81.70308622244075,9.47805078454117,86.74056195924268,82.21521884430948,0.0,3.0,2.0,3.0,0.0,2.0,1.0,0.035097145
0,-2.1564453770050327,-2.309273897769456,-3.9165373127489143,52.69412250360329,33.719544203067045,0.4079606849404671,5.94225569099307,84.92277143386605,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.11758512
0,-0.3712573706703938,-1.7612129195632986,-3.188100826583697,68.68465373717261,80.15622175752907,38.9030491584902,31.812643225484194,14.443784108724255,1.0,2.0,0.0,3.0,3.0,1.0,1.0,0.037747536
0,0.981149715570353,1.5283752322711284,-1.2463514491162484,49.09215784782912,81.42090066754112,10.385097443212777,31.87119436947047,63.14985552556654,2.0,3.0,3.0,3.0,3.0,2.0,2.0,0.018909847
0,-0.3869294465999474,3.94504954609381,-4.008995667646335,66.06073318109776,23.41256409185793,86.30364932442511,65.70450577686199,17.314009914086924,0.0,3.0,2.0,0.0,3.0,3.0,0.0,0.08714419
0,1.7379849851235205,2.7648666818108656,-5.8163997281447335,36.49205143999844,71.6950745316716,92.2693513442933,44.86150487045102,44.663081815369374,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.001697732
0,0.428967948548517,-2.688692009661104,-3.4063325830113698,2.792259723863999,18.65339218361584,48.24263643564127,77.74726032520418,87.92669192056812,3.0,1.0,2.0,3.0,1.0,3.0,1.0,0.006343068
0,0.3387581622803661,1.7092546211014057,1.927423339717856,97.4064124225149,9.304911298812923,42.54715330100369,38.44305666556947,78.94671121574774,3.0,0.0,3.0,3.0,2.0,2.0,1.0,0.05301474
0,-0.1283982659176088,-1.32632475161858,-3.8146322163803017,81.94135045399953,57.45430120502276,53.90392769440919,22.16075773124088,57.03394570317467,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.037339766
0,-0.0682862077642906,-1.1645341250175545,-1.02080903386251,7.341882408462808,90.8652198783399,22.61946248449862,29.09510682942784,80.87091643431323,0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.004197657
0,-0.263423635119504,-0.923951195942568,5.840095387096686,44.91763961563344,3.5459023525763245,29.7965861420336,18.24697261508144,15.28275088440162,1.0,-999.0,3.0,2.0,3.0,3.0,2.0,0.046169657
0,-0.3022693920825264,1.4121338997108608,-0.1475223900812713,63.50190700718746,82.65016375949217,10.09771704840048,19.78926917629,19.4919367586629,0.0,2.0,3.0,3.0,0.0,1.0,2.0,0.009967968
0,0.5308671620671488,1.9185067528980764,1.0275929691887795,19.05942705726379,50.64712107035066,44.64500911113633,21.683891543065148,20.88647915569377,0.0,-999.0,1.0,2.0,3.0,3.0,3.0,0.011707583
0,-0.9358312297905657,-0.1960621425595759,-2.8381200547546594,57.79886113627715,86.08954487212299,61.169162253365926,1.6094711507224524,77.60135553964244,0.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0030980043
0,-1.0758938287242596,-0.1621414820160495,6.490424561100426,53.36486181176871,84.34769351710469,93.0223734391602,71.60880347625455,89.09655045397616,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.003127437
0,-1.1231950508753776,0.928527486471586,-1.6238834674152862,20.82651885347048,87.52868048162887,73.90731706267583,39.96023422711355,56.28363204403689,3.0,3.0,3.0,1.0,1.0,2.0,0.0,0.017900346
0,2.045654547677154,1.1359890790484837,-0.6843140533545499,14.121030927745329,76.88739548066734,72.30637335531867,2.2671331881828904,95.79716247356754,2.0,2.0,3.0,0.0,3.0,3.0,2.0,0.0019084023
0,0.53034290167058,2.352451413517058,3.951176033902094,75.89622896186374,84.2992354546995,30.79989620941021,37.000754446584025,72.80302512054607,2.0,2.0,0.0,0.0,3.0,2.0,3.0,0.011286584
0,0.3044922016801448,-2.5687439510183974,-0.5452027345608568,32.25864461496337,17.602520720120364,88.82932975100445,90.5368127115412,56.36838338402289,2.0,0.0,2.0,1.0,1.0,3.0,3.0,0.03574673
0,-1.0575146702934315,0.04005467960806,0.1436663480256448,24.404053384224333,30.385314887494165,94.69556966799976,51.12443169674448,61.15905268527292,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.017598495
0,0.6233423006748285,-2.136048751782355,-0.8450649623673889,73.78783528059887,24.24861708072964,93.2262936542037,98.67520113463506,84.95341532464174,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.14018124
0,-0.1165713464533286,-0.1018845581268061,-0.8244971341716818,73.6068692022982,74.24283037280604,3.880302652438506,53.995943187805615,9.018070742089412,2.0,-999.0,1.0,1.0,3.0,2.0,1.0,0.024895139
0,0.2141689411317498,-0.4523505753615218,1.1115060324842752,27.640165633622917,15.364311936713593,60.43506363040216,96.2798999051064,16.80174869983848,2.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0056473226
0,-0.976620315863556,-0.0934989078054045,1.6588295675943168,87.25684612518538,18.222779037778857,64.3225105725295,20.18007288044127,26.629498377508163,1.0,1.0,3.0,0.0,2.0,2.0,1.0,0.1367503
0,0.1602688574175767,-1.5994857762210637,-1.9297452936377013,68.82501650723424,87.89647207219426,29.506516021650352,28.99348127193676,89.47758559903022,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.005350496
0,-0.4238335382064832,-2.974579586414857,-2.298241368440789,34.57642178215381,70.58821929128382,99.24121831579298,69.99701101797613,94.49449711206552,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.006051126
0,-0.7656111570301878,-4.188875053429806,-1.8274082665726896,42.74896501846589,87.53799779190868,29.11874588185589,98.68216169994466,35.61705484686619,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.032473374
0,0.7341063358072487,-0.2623603085296809,-4.203762042599305,72.67096859306179,13.93552582606905,21.661165818105577,82.5297411019376,92.38572260112431,1.0,1.0,2.0,1.0,1.0,3.0,2.0,0.025985107
0,-1.5377078085300024,-0.8620022116658782,-4.771290775557892,21.1583832895492,39.89804045613023,48.41456504431918,55.37052766757511,54.68478009671489,3.0,2.0,3.0,3.0,2.0,3.0,1.0,0.0549675
1,0.5647762643141505,-1.3518753296076542,0.8915014416747227,46.876079247522405,28.315117007631763,32.31473797703435,8.51526143589153,47.32737441787593,2.0,1.0,0.0,1.0,1.0,0.0,3.0,0.20182075
0,0.6844861335529961,2.6450969256633217,2.815787409525336,65.35583422580996,0.9681085279649504,92.40294598699442,36.437910999979394,83.27646779295999,2.0,0.0,1.0,1.0,2.0,0.0,3.0,0.019110754
1,-0.8796436755512407,-1.7188763735906218,-999.0,53.94985480087132,28.452296043870685,-999.0,8.642570059659061,54.608343688584974,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.5824458
0,-0.8203284611324674,2.8336681642776056,-7.145973819409975,60.83283459044932,37.95832519778794,41.01495546725834,31.128136186650444,45.44822988678807,1.0,2.0,0.0,2.0,3.0,1.0,1.0,0.052283052
0,-0.2230256812664022,3.247687488538514,-0.7351952611297823,54.62124994767797,9.221963724271188,62.58621301085001,25.87921006653245,1.596350427033466,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0051108045
0,0.2820362104622205,-3.901800933578762,-3.306275866777677,19.92274437900201,56.64875578268198,8.111467125112338,38.85552966367184,1.2897662403908217,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.005425304
0,-0.1528549918142255,0.1847629179979395,0.4312123134625707,41.02053449726214,38.31726624726331,75.67329468165218,83.7276589989919,62.75914001244614,3.0,1.0,2.0,1.0,1.0,1.0,3.0,0.027223945
0,0.4335624601918793,-0.7993929816719816,-1.2534705564281436,53.19854954775457,4.646166227754545,76.83988218048714,15.037667131038011,7.341693084691614,1.0,2.0,3.0,3.0,3.0,1.0,3.0,0.029314369
0,1.762979652537399,-5.823607889434531,-999.0,78.00627423459461,70.39788648679767,47.40258347276677,30.606394885360757,73.69453087362632,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.008517143
0,-0.5077167691497139,-2.889282506136829,-0.0574592712040241,65.39042371695426,72.92798338411035,-999.0,26.11172443216076,62.23414632920018,3.0,3.0,1.0,3.0,0.0,1.0,0.0,0.008812305
0,-1.7151799707034203,1.5498722142169483,-5.688005684753668,42.65909451859348,83.44714429694349,57.93391107957477,29.614164713690784,45.77295327121544,2.0,0.0,2.0,3.0,3.0,2.0,3.0,0.0020444968
0,0.8259235830306532,4.038398505422529,-2.901257618398622,97.43998321591457,48.55405998669826,69.52364542449908,36.06234748070922,70.98036431116867,1.0,1.0,0.0,2.0,1.0,0.0,3.0,0.009855048
