appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	dpd30_term3	model_score	model_score_v2
APP003612	202602	优质户MOB6+	结清365-	0	0.8552015077482625	-0.8694699362483825	-3.4090086694679727	37.24516435038677	93.2733071211452	56.336311299462864	51.22457802842255	18.842689155674442	0.0	1.0	3.0	1.0	3.0	3.0	3.0	0	0.06783202	0.06558805369312602
APP003613	202601	优质户MOB6+	结清365+	0	0.26429021015325105	-2.990395174606311	1.7611272722035014	41.80516029630225	50.41089276996009	94.35553162303798	41.27845633143244	81.39818761393762	3.0	3.0	2.0	0.0	0.0	1.0	1.0	0	0.01762676	0.017906592134709923
APP003614	202601	优质户MOB6+	结清365-	0	1.3137821765718076	0.01613351882227218	1.1787220770431748	20.645490504270605	72.5133711833287	92.93501781836675	19.791803135059382	32.95647326511356	0.0	2.0	0.0	3.0	2.0	0.0	1.0	0	0.16798837	0.1427268573534305
APP003615	202601	优质户MOB6+	结清365-	0	-0.015471640726739578	-0.015417302964488157	-0.07251427907462589	14.950331558022834	82.6866039555551	22.029859181724166	46.15535246067376	84.74280810809569	1.0	2.0	3.0	3.0	0.0	0.0	3.0	1	0.02568673	0.014796712569945868
APP003616	202601	优质户MOB6+	结清365-	0	-0.8679754225283319	-2.2432924730663895	1.5583098695752127	50.91932474579281	20.377437484549244	93.10988219059293	69.29005605390304	4.36516130477842	0.0	1.0	3.0	1.0	2.0	3.0	0.0	0	0.060299966	0.04503806673532584
APP003617	202602	常规户MOB6+	结清365+	0	-0.21359324220504247	-2.902438432519871	-3.4800611458298656	92.80525240687936	21.82172355329324	73.66212893800615	96.4905662825861	49.928894891155	2.0	3.0	2.0	1.0	0.0	0.0	2.0	0	0.018574491	0.01635712097660587
APP003618	202602	常规户MOB6+	结清365-	0	-1.532683970923734	-0.17510709290687887	4.968967523410672	39.1969462349917	75.85914560983835	1.8900727331417455	78.95216204779494	17.95952813996199	1.0	0.0	3.0	0.0	0.0	3.0	2.0	0	0.016372219	0.017691285393892153
APP003619	202601	优质户MOB6+	结清365-	0	-1.1285906730970345	-0.46615438410164384	5.774536485370563	4.335321411952808	75.33067381764009	23.984314873833835	16.14704815190464	67.20448132281359	3.0	2.0	0.0	0.0	1.0	1.0	3.0	0	0.020083994	0.004902052688412468
APP003620	202512	优质户MOB6+	结清365-	0	0.9724439979180102	-0.8345307306447872	0.14131409327794006	70.61673428895246	6.018332063961907	41.29801454714463	27.270184980354006	99.72137614690469	0.0	2.0	3.0	2.0	2.0	3.0	2.0	0	0.024856662	0.016452693810308602
APP003621	202601	常规户MOB6+	结清365+	0	0.87278741446961	-0.16682146949312274	7.269318391840661	29.110490552717494	32.249824069496434	58.282245550575475	7.882389545335	41.25110320269345	0.0	1.0	1.0	2.0	3.0	3.0	0.0	0	0.018021861	0.015206272845114308
APP003622	202601	常规户MOB6+	结清365+	0	0.3630042848060769	-2.2055527476406382	-1.1970837946497612	24.509500730489208	39.8532491908438	70.13297304886889	13.564952426007792	10.031054689195729	3.0	1.0	3.0	0.0	2.0	0.0	0.0	0	0.106756486	0.1198025015528275
APP003623	202601	常规户MOB6+	结清365-	0	-1.7210775209604694	-0.8696412257322284	1.2012959815688409	32.42580006979621	82.90404034711537	-999.0	25.068296486844755	31.767311947286835	3.0	0.0	1.0	1.0	1.0	2.0	2.0	0	0.0039865617	-0.0018563524406220088
APP003624	202602	常规户MOB6+	结清365+	0	-0.35840357551288854	1.066650061228695	4.29566719132354	72.38155239078763	42.186225542973744	83.67005142736889	19.952736629822	89.1506499565082	0.0	2.0	3.0	0.0	3.0	0.0	0.0	0	0.028799295	0.026787570999918877
APP003625	202511	常规户MOB6+	结清365+	0	-1.2249998886600506	-0.6999401607025776	-1.3770133806687286	81.88193868703041	92.59288904032438	84.57153238891547	21.364925076663667	76.57610241039212	3.0	3.0	3.0	2.0	1.0	2.0	0.0	0	0.011037863	0.013654386996448574
APP003626	202602	优质户MOB6+	结清365+	0	1.1765332537877653	-3.343944943585104	-4.1446471766383155	58.80560673389637	99.66077771406401	63.49988192605773	23.077022643928803	23.22116618922574	1.0	3.0	3.0	1.0	2.0	1.0	0.0	0	0.004666489	0.021804424934266566
APP003627	202512	优质户MOB6+	结清365+	0	-0.5837221335626013	-0.9453845554471433	-4.835151196856562	32.24787537195516	78.07261656943496	92.10939105156983	30.06786957836114	95.35987193653254	2.0	1.0	2.0	2.0	2.0	2.0	1.0	0	0.010094927	0.011129971571567667
APP003628	202602	优质户MOB6+	结清365+	0	-1.0857477107815494	-2.140316927013721	6.182479691707977	31.047823311727818	66.63866895672574	81.29824268971879	12.55860686267587	62.2187934693105	1.0	3.0	3.0	0.0	1.0	3.0	3.0	0	0.05885647	0.07372554273207352
APP003629	202511	常规户MOB6+	结清365+	0	0.029796165121424436	0.5342725929234615	-1.587073951916333	12.430834990546302	39.18971659871227	22.162365929354088	27.783498381829496	16.80494003175237	0.0	3.0	3.0	0.0	3.0	2.0	2.0	0	0.026405001	0.00996931454251413
APP003630	202602	优质户MOB6+	结清365+	0	-0.6401544568346118	0.6376748067608506	-0.5572102902554958	93.33010482351945	6.703944605203338	79.86768663103605	68.84118272820565	57.232214244623925	1.0	1.0	0.0	3.0	2.0	2.0	1.0	0	0.04520748	0.05017767095156818
APP003631	202511	优质户MOB6+	结清365-	0	1.4837439102037069	-3.317549250172062	-3.338292234963163	63.813939896881955	57.31387563961305	95.3202078753105	23.64009998254578	45.127686766399385	0.0	0.0	0.0	0.0	1.0	3.0	2.0	0	0.009850633	0.001288849386982335
APP003632	202602	常规户MOB6+	结清365-	0	-0.7348108975341908	1.518025941164378	2.845017837987565	2.6974619855864024	36.170490554399095	13.760644701843095	17.183842765268743	81.9697674773564	1.0	0.0	1.0	3.0	2.0	2.0	3.0	0	0.0006130762	-0.0019045451795925536
APP003633	202602	优质户MOB6+	结清365-	0	-1.3992282592246312	-2.224372602557117	-2.344679577673755	66.23670951866806	35.089807583234354	97.86978847910291	6.7695662184460765	34.4160029611912	0.0	2.0	2.0	3.0	1.0	2.0	0.0	0	0.02259892	0.017023041486696394
APP003634	202602	常规户MOB6+	结清365-	0	-2.1529135157575157	3.1183645809647027	-999.0	44.71534241935079	68.77092527094356	2.4992796770090253	49.997148619703836	87.49783198369464	3.0	1.0	0.0	3.0	2.0	1.0	2.0	0	0.008236281	-0.0028872983009585237
APP003635	202512	优质户MOB6+	结清365-	0	-0.030786502413415195	-0.09755252900123373	0.8985612582484814	97.25579630469194	46.36393585966358	52.21672447737723	84.19827278722764	81.19703864383112	1.0	1.0	0.0	3.0	2.0	-999.0	2.0	0	0.013653059	0.023974152152148678
APP003636	202601	优质户MOB6+	结清365+	0	-0.5619301138579263	-2.4927869970783245	-3.1921377817367174	81.9068824806407	75.20938447714501	77.38931389784842	5.901664426374175	67.46034511599998	0.0	2.0	2.0	2.0	0.0	1.0	1.0	0	0.008707786	-0.001657996992590503
APP003637	202512	优质户MOB6+	结清365-	0	-1.4289046065117268	-2.283972141385363	-0.5357468085426761	17.131575383279817	39.817322268537914	79.04381025462544	54.232602723814914	25.860722234617338	3.0	3.0	1.0	0.0	3.0	3.0	1.0	0	0.02620514	0.01836961986250768
APP003638	202512	常规户MOB6+	结清365-	0	1.1892264612557852	0.6961905835746897	4.206628768509809	72.01111188748665	15.086338548656265	-999.0	65.06189154224981	97.0329576279778	0.0	0.0	3.0	0.0	2.0	1.0	0.0	0	0.04409862	0.03953790246959521
APP003639	202601	优质户MOB6+	结清365-	0	0.6672451474292419	-0.7825997797967552	1.2847631925505896	48.55660038352634	46.13475261902465	52.935137275316194	59.24616567788439	54.86667803021537	1.0	2.0	3.0	0.0	3.0	1.0	3.0	0	0.014917907	0.007424526639843642
APP003640	202602	优质户MOB6+	结清365+	0	-0.028217878937229775	-0.19330781923628165	0.3916268772850753	18.70451636699282	95.10125143253633	65.09643220703954	87.76232035658511	90.75139783630291	1.0	2.0	3.0	3.0	1.0	-999.0	0.0	0	0.061202038	0.061056666975154085
APP003641	202602	常规户MOB6+	结清365+	0	1.3643262441708666	3.2255604653940786	0.6445941283915951	69.87399073299491	80.15246291165583	69.99321856531138	86.63955802085633	21.572989925019613	0.0	2.0	0.0	2.0	0.0	3.0	1.0	0	0.01894737	-0.0008962343584412204
APP003642	202512	优质户MOB6+	结清365-	0	0.662536033398613	-1.3984881284581505	-1.1674052879296912	54.73875786942454	20.574925507336673	49.453922421389564	5.73075925284593	98.33783020855587	3.0	0.0	0.0	2.0	1.0	3.0	2.0	0	0.023550723	0.013322307236197177
APP003643	202601	常规户MOB6+	结清365-	0	-0.8228559015184324	0.11992571539141324	5.988456959264777	3.0373878771570495	39.130050164494264	59.56849751346376	36.09439692236869	81.6059228944765	2.0	3.0	2.0	3.0	3.0	3.0	2.0	0	0.0072711064	-0.0006956998882925308
APP003644	202601	常规户MOB6+	结清365+	0	-1.039220163990766	2.8396889747461063	-999.0	64.6587950528826	92.77920952205378	84.63680534575731	67.08298304977527	94.92268834271147	0.0	0.0	2.0	3.0	1.0	1.0	3.0	0	0.0038415694	-0.00501786449445667
APP003645	202602	常规户MOB6+	结清365-	0	0.8179815444538614	0.5410269509328003	0.6327784858917903	63.49870898624407	12.36990587265665	31.28790211458272	95.24446554925309	21.236573227498734	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0	0.05580377	0.06675932546504293
APP003646	202602	常规户MOB6+	结清365-	0	0.396366956467351	-3.213205470716012	0.3450766990284214	14.408516105146262	25.395024186493597	52.320632696863235	80.46847964530521	43.0658078582548	2.0	1.0	3.0	2.0	1.0	2.0	0.0	0	0.013903437	0.008839265427852364
APP003647	202602	常规户MOB6+	结清365+	0	0.1697477679706617	1.0107780234642736	3.0262875213994054	34.89877269966929	26.222264587189635	0.8479721025507869	17.65893105338193	9.763392183360764	0.0	2.0	3.0	1.0	3.0	1.0	0.0	0	0.021853423	0.015879920894765608
APP003648	202601	常规户MOB6+	结清365-	0	-0.8464978028689073	-2.3260057155668883	3.309521816380919	58.58989707510399	57.09328756619835	68.74363997767932	27.920883774729944	13.696960655912104	1.0	1.0	0.0	1.0	2.0	0.0	2.0	0	0.104798555	0.10131950366088187
APP003649	202512	优质户MOB6+	结清365-	1	0.6079475670057539	2.81361505746593	-0.09605641346121241	13.87830141067299	41.073331971132276	19.538546461484174	76.35938636237385	28.39586635870015	1.0	0.0	3.0	1.0	1.0	1.0	3.0	0	0.25426683	0.2517329888293239
APP003650	202602	优质户MOB6+	结清365-	0	-0.7554988831339492	-1.6457352099959557	0.8719994793391488	85.27233778347565	7.9870673996299875	48.10012537137689	47.14748472726756	95.16256604732564	3.0	1.0	0.0	1.0	3.0	1.0	2.0	0	0.021236684	0.013692574758616922
APP003651	202601	优质户MOB6+	结清365-	0	-0.10198665459367798	5.939019015491329	0.9856042617418448	2.748604628770379	62.91814545770856	21.02052162804593	54.7302442022154	66.71916811199773	2.0	1.0	3.0	3.0	0.0	3.0	3.0	0	0.0031570797	0.005526999943678846
APP003652	202511	优质户MOB6+	结清365-	0	1.4469441463869799	2.9347519766553565	-6.816424966711821	10.283741496935495	9.90778645201502	2.3533714578492293	60.897982017570705	31.46323070668885	0.0	3.0	2.0	0.0	0.0	0.0	3.0	0	0.04400605	0.028999572707305396
APP003653	202602	常规户MOB6+	结清365-	0	-0.6608342358101458	-1.5932251392559573	-4.766968807433326	11.610691985488408	60.64149319790781	48.32205516980166	10.32915177257394	95.4573318837975	1.0	0.0	2.0	1.0	3.0	1.0	0.0	0	0.0128194345	0.015378240396464361
APP003654	202512	常规户MOB6+	结清365+	0	-1.572989257072861	0.04002761000322097	-1.815191072165912	52.810712597505514	50.70083802260258	42.483360661070705	85.59620334332541	73.97314066170983	0.0	1.0	0.0	0.0	1.0	2.0	2.0	0	0.03317382	0.031105497090237678
APP003655	202511	优质户MOB6+	结清365+	0	-1.0525471918701104	1.507288563266927	-1.6847960291306068	62.011401216862524	49.36686607253126	42.51495135243807	86.31344393767272	90.69790132443114	2.0	0.0	3.0	0.0	2.0	3.0	2.0	0	0.0730092	0.05882663244881817
APP003656	202602	常规户MOB6+	结清365-	0	0.9942988266876233	1.5673209484534154	-999.0	40.37407965014865	6.749624529922982	20.88061599288703	46.823944412836724	92.72207938390983	1.0	1.0	3.0	2.0	0.0	2.0	3.0	0	0.00712805	-0.01044736441172394
APP003657	202511	常规户MOB6+	结清365-	0	0.25473113738020947	0.8846725199523944	2.24874771412089	28.86668276681662	63.92204468835359	94.72045897481792	62.68452185006631	75.07697499120816	2.0	3.0	2.0	1.0	2.0	0.0	2.0	0	0.015365024	0.026528781178794203
APP003658	202602	常规户MOB6+	结清365+	0	-0.12887737868875357	2.50431807393222	0.006355263052417414	80.93173756255574	43.132025858933076	0.35071518106944977	65.99041200254902	24.3133429791586	0.0	1.0	0.0	0.0	3.0	1.0	3.0	0	0.006734319	0.015531736563542417
APP003659	202511	常规户MOB6+	结清365-	0	-0.5090938053115694	-0.24593789326873905	-0.6440836421605116	6.8285983726420145	41.110612228568655	89.15454499973386	18.97225847298841	99.6588955118974	3.0	2.0	2.0	2.0	0.0	-999.0	2.0	0	0.0074821915	0.012388822480645564
APP003660	202512	优质户MOB6+	结清365-	0	0.4853599075531901	-0.7334353371520663	-3.76846582352216	28.02918611327917	59.645139641853675	73.69019231394822	11.258482846627938	32.50908400616365	0.0	3.0	0.0	3.0	1.0	-999.0	2.0	0	0.01719554	0.029269369605503432
APP003661	202601	常规户MOB6+	结清365-	0	-0.8491048509902235	-0.6937279758492212	-0.13363459273436562	3.9115578803970763	60.62480599465474	17.20720335332715	2.067294640375028	67.17057495677186	0.0	-999.0	0.0	0.0	0.0	3.0	3.0	0	0.017375534	0.021875824474505926
APP003662	202602	常规户MOB6+	结清365-	0	0.3056655686425959	1.7167464639442545	-7.880054267995835	1.3890134966268008	1.503329576198853	47.21919863035545	91.28818267776012	84.4811694957801	2.0	2.0	2.0	0.0	1.0	2.0	2.0	0	0.069495276	0.0566399257854065
APP003663	202511	优质户MOB6+	结清365+	0	-0.7312545688129569	0.7303620806052922	-0.48886893241752305	35.337988693220126	12.522590120320665	98.88500815082726	34.57132889446913	17.515099442465633	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0	0.007338963	0.00896069670166721
APP003664	202511	优质户MOB6+	结清365+	0	-0.897659385275054	0.5825673313805128	-999.0	19.4823662444932	23.651822084472062	64.36982369843072	8.583093501100302	60.904167994480865	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0	0.062344357	0.0744679426441675
APP003665	202601	常规户MOB6+	结清365+	0	-0.6374874348250117	1.590468498514364	0.7257449529644957	26.836585483824628	67.79773333459791	12.73767238186675	46.57999784979715	37.51727769282579	1.0	3.0	0.0	3.0	3.0	2.0	1.0	0	0.023920683	0.017327214621994387
APP003666	202601	常规户MOB6+	结清365-	0	-0.3754074464839619	-4.10210481570771	-4.69230529043784	82.09471574549681	57.67411270296074	45.76422388564318	7.562511334617517	24.428906963916365	0.0	1.0	3.0	3.0	0.0	1.0	3.0	0	0.008042179	0.00464199510568049
APP003667	202511	常规户MOB6+	结清365-	0	-0.048829835933703165	0.6201376477503008	0.6744502100744243	16.298009624922138	75.76291323847538	46.820309657281236	8.525075280695493	1.1771812756312006	0.0	0.0	3.0	2.0	1.0	0.0	0.0	0	0.0075843907	0.011039123594358376
APP003668	202511	常规户MOB6+	结清365-	0	0.23545579511111434	0.43713777774743146	-999.0	78.0233367151801	74.0607805543857	80.22633328831084	48.888534570452514	87.19740637979714	3.0	1.0	3.0	1.0	2.0	2.0	1.0	0	0.030565606	0.044170874466708705
APP003669	202512	优质户MOB6+	结清365-	0	-3.688365291428444	3.3376161626014103	-2.437409496877002	67.50506231463635	85.31828692061507	91.61629328261553	50.88366597166352	13.588154722685541	3.0	0.0	3.0	0.0	3.0	3.0	3.0	0	0.034059063	0.039087227999159514
APP003670	202601	优质户MOB6+	结清365+	0	-0.8076505577467649	-3.057175964527334	2.1537941574679946	32.64455251408327	37.68148612724139	8.224154328873457	58.01430853279106	87.81171606848544	2.0	3.0	1.0	0.0	1.0	2.0	2.0	0	0.007971552	-0.0009715696458915835
APP003671	202602	常规户MOB6+	结清365-	0	-0.39156997735603927	3.114373264753516	6.042341170079233	54.655614517628784	34.506386618330275	31.403728695283228	65.63114800086018	60.06905988084481	1.0	0.0	1.0	1.0	1.0	2.0	3.0	0	0.02934835	0.02895127898443442
APP003672	202601	常规户MOB6+	结清365+	0	1.50506203860833	0.15081825784933162	0.15407627640804006	44.44356097745388	83.10154030534632	29.843812688511495	66.82673701791192	62.105555451504124	3.0	2.0	3.0	3.0	3.0	0.0	2.0	0	0.0415032	0.04045611383777107
APP003673	202512	常规户MOB6+	结清365-	0	-1.0800026083821321	0.9779790613200899	-2.451286375920697	12.839531549766537	23.760153386718454	99.60481249190182	43.29966875515176	82.8651794257545	3.0	0.0	2.0	0.0	3.0	3.0	3.0	0	0.0008912855	0.007358320609682216
APP003674	202512	优质户MOB6+	结清365+	0	0.16279661809991253	3.3518375752187533	0.5660113425299956	90.71853217341757	46.117237367360694	55.92271166913997	64.35330585373762	50.94411466747806	0.0	3.0	3.0	2.0	2.0	1.0	2.0	0	0.025582599	0.010535594629360902
APP003675	202512	优质户MOB6+	结清365+	0	1.4950303097358375	1.121522536011146	2.8170874724974366	56.961796758576014	19.43256520222497	87.98314961199844	30.473975621451586	35.72845681343422	0.0	3.0	0.0	2.0	1.0	2.0	3.0	0	0.07645481	0.05916316664052648
APP003676	202511	常规户MOB6+	结清365+	0	-1.3129685299472729	0.8007365789251218	1.862992697618206	88.02400457954549	91.38407421392137	42.60328494448239	44.130819115513795	13.880668399252027	2.0	0.0	3.0	2.0	1.0	3.0	3.0	0	0.06060332	0.056496204510266344
APP003677	202512	常规户MOB6+	结清365-	0	0.39397522586440237	0.4845823716046368	-999.0	82.38265118132902	40.78030130966253	72.27231504089364	39.33270485322804	57.04153812081121	2.0	2.0	1.0	0.0	2.0	3.0	0.0	1	0.016607134	0.015576303206895752
APP003678	202512	优质户MOB6+	结清365-	0	-0.8022718339345204	-0.9669562699887538	-2.146012707284	7.9775925309423235	21.248689823082834	28.65856423041461	32.911000121863644	55.31670542510789	1.0	3.0	0.0	1.0	0.0	2.0	2.0	0	0.013721346	0.004547952867044758
APP003679	202511	优质户MOB6+	结清365-	0	-0.5046337422892345	-0.056978249020785784	0.7566944397578942	20.727066601845245	69.2013390568912	91.17860234892335	23.85708256109662	29.389648566728578	3.0	1.0	0.0	0.0	3.0	0.0	3.0	0	0.08110549	0.07777979955468613
APP003680	202511	常规户MOB6+	结清365-	0	-0.8031108339533145	-1.4310255322454972	4.646753860254609	14.526111437483081	24.464467821047865	45.51462409865338	7.845900054087318	60.00569256534812	0.0	3.0	1.0	1.0	2.0	1.0	0.0	0	0.0254503	0.024415002737011932
APP003681	202602	优质户MOB6+	结清365+	0	-0.7318573084158859	-0.089133798850964	4.458477711055596	83.07795327869188	94.35036031702234	80.37254973160873	50.591047778569575	43.93668859683629	1.0	1.0	1.0	1.0	3.0	0.0	0.0	0	0.031079888	0.047869792010335116
APP003682	202601	优质户MOB6+	结清365-	0	2.721912147906493	-4.671861394110193	-5.850233779573141	86.24466264552024	36.76170148094114	25.58168833425648	53.72881862058948	80.55301539134709	3.0	0.0	0.0	0.0	2.0	1.0	0.0	0	0.033328403	0.027698569834211352
APP003683	202511	优质户MOB6+	结清365-	0	0.8444558720716657	0.8580791351350973	-999.0	52.79715098083659	66.4640712101837	69.36043419218791	33.61550441020567	55.94862576265114	1.0	2.0	1.0	3.0	2.0	3.0	2.0	0	0.016218765	0.0037576566265982974
APP003684	202601	优质户MOB6+	结清365+	0	1.101737861786209	-0.24347450756725098	4.453562297546099	10.417807250800692	34.524493115741336	-999.0	97.58438630354458	93.36785863468288	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0	0.0043873703	0.018734496943766443
APP003685	202512	优质户MOB6+	结清365-	0	0.49199348683649613	-0.6724074733335286	8.671928971197413	13.56166185430162	80.72455829934736	3.143942297454705	55.69612103064583	51.798296838497826	2.0	2.0	3.0	0.0	3.0	0.0	1.0	0	0.007571216	0.0016820947311064604
APP003686	202601	常规户MOB6+	结清365-	0	-1.606256788401958	0.43951616788028636	2.111387651252455	81.35488124382674	89.69227410227758	41.30082537590635	88.90105189152379	88.74953031572362	3.0	2.0	0.0	3.0	2.0	1.0	1.0	0	0.02786022	0.030651440293161893
APP003687	202511	优质户MOB6+	结清365-	0	0.39495797032330715	-2.8671278459308813	-1.103589881089451	92.91901365293302	78.79183594147861	55.00216417554205	57.00853095216198	52.052513801410214	1.0	0.0	1.0	3.0	1.0	2.0	3.0	0	0.012851957	0.02350304097415577
