dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0,0.04701639283904737,1.5658936929844418,4.968457426393005,82.50999408064382,94.48668588509253,87.17471577401827,27.18576004476132,11.905873933434252,2.0,2.0,0.0,2.0,2.0,3.0,1.0
0,0.14768823667244083,-3.135329034060114,1.7040375429023231,56.421899386165734,39.412197305319516,70.8139880622348,30.258665260745786,41.38400092384295,3.0,0.0,3.0,2.0,2.0,2.0,1.0
0,0.08607207147017785,1.1938937156428848,-1.147441628515483,35.68320168820931,15.798398545294546,42.80154712137229,15.03987218164461,76.82226562938487,0.0,3.0,3.0,3.0,1.0,1.0,1.0
0,-0.7718631513203593,-4.415217113280307,-1.6373151133475026,97.15207698749559,55.3748013601041,12.656074912746195,56.60105498143398,11.711075380598569,3.0,3.0,1.0,1.0,3.0,0.0,0.0
0,-1.4460551867854226,-1.7447092039817325,0.031400304536788486,72.11000570407376,43.204446221942085,90.91405618449731,7.661210415485675,31.44192640579343,2.0,2.0,1.0,0.0,2.0,3.0,1.0
0,0.054243494403774704,0.700837038173349,0.8654245542270134,31.72757395064997,50.60479264858445,53.39215329357613,25.659201030029045,45.28014248974741,2.0,0.0,0.0,1.0,3.0,1.0,0.0
0,-0.781614676937045,-2.546222236315723,-4.043222505634565,19.48156841575307,47.58623493653391,56.176107784412174,76.12274515912392,76.23099416414773,2.0,3.0,3.0,1.0,1.0,0.0,0.0
0,0.9761208245704165,-0.8193957091359219,-0.37454473879007494,87.83656895056787,26.589018116695673,10.251805290282167,23.709065709227005,78.73882995982112,0.0,3.0,3.0,1.0,0.0,3.0,3.0
1,-1.2502211726516517,-2.625867090574093,-6.146961391205291,59.14392185551216,51.462756854302526,79.25813715574917,19.45144815007126,85.55356786604376,1.0,0.0,3.0,0.0,2.0,3.0,2.0
0,-0.35682547612913934,1.4229161569137734,-0.07383748263866578,3.659938490114989,14.76896942618946,55.233691179003166,14.156234371422105,30.643792176530294,1.0,2.0,2.0,3.0,3.0,2.0,2.0
0,0.15496961485525892,2.2716711883410765,4.371643446651875,42.78110637256817,58.29495773153957,25.839572572664903,61.707208673754465,1.5318538808244853,1.0,1.0,0.0,2.0,1.0,2.0,3.0
0,1.260654388491602,0.006535517927575529,-3.903593827613867,44.368374291566006,43.71448367177197,17.182730701362793,45.40333756340837,71.95010021355718,2.0,3.0,3.0,3.0,0.0,1.0,1.0
0,-0.3926491101616533,4.394202426924325,-0.4196690838695616,77.54430256194827,97.26071583003875,61.39517814335089,21.994145184988767,17.305341576844434,1.0,3.0,3.0,2.0,0.0,3.0,2.0
0,0.18412788487847903,-0.4685321991099972,-0.6516793668577319,23.83740029057857,9.49730143024292,86.39341805566559,20.386170023330518,39.00522201114285,3.0,3.0,2.0,2.0,1.0,3.0,0.0
0,0.6168952508866248,-2.6683531101053184,-3.372926008924972,45.783512578781746,75.18466244465935,52.514492591185125,98.88155046108916,80.48628788908323,1.0,3.0,1.0,2.0,1.0,1.0,3.0
0,0.7629777296658055,-2.8567800795780056,-1.3590931093680496,7.9636920342094575,34.929452145973016,86.06960568932845,6.677203940116561,61.0453616483592,1.0,0.0,1.0,2.0,0.0,0.0,2.0
0,0.3668414682360869,-0.2908604442074843,-3.9639822410237096,12.370655911850948,69.7294335184167,18.73025397387912,74.3654769654707,87.34839436807395,3.0,2.0,2.0,3.0,1.0,1.0,3.0
0,1.8082779902811483,0.6467903604279246,-2.903326773890312,79.39688090689914,95.76606300513886,55.33904286754417,91.50710055833073,65.29759977428597,2.0,2.0,3.0,2.0,3.0,3.0,3.0
0,-0.3970608662410663,4.995705852813794,0.4911611366314651,52.36962991101286,89.77332381803943,44.11260656939411,44.5368829966897,38.25274797944156,2.0,1.0,3.0,2.0,0.0,0.0,2.0
0,1.7308685908246868,-2.13959405818669,1.1622112205219466,38.60212977030005,11.332830362646328,32.298731925575666,48.1622151450206,3.3197237050198725,0.0,0.0,3.0,3.0,3.0,3.0,3.0
0,0.6896445070034879,-1.2637127496573257,-0.9877763371936544,26.62504336282462,87.63973560987786,10.014483359170988,85.30165482886363,1.4750857447639154,3.0,3.0,2.0,1.0,2.0,2.0,0.0
0,0.24523875543181872,0.9556477376059098,4.025819590916659,96.36305054236773,39.09685798471432,20.619504117125466,1.4447450748017232,25.171367400401103,2.0,1.0,2.0,2.0,2.0,1.0,3.0
1,0.3234733274123062,0.1946352298650021,2.194649865114947,46.8186733813035,7.062900514767712,88.8300135300442,18.977190552228997,64.6648825646551,3.0,2.0,0.0,0.0,1.0,1.0,0.0
0,0.9375446773735967,-1.2043228723478958,5.90363198724596,56.350698118030564,20.772766703645885,36.21746497193896,71.38153051408447,71.41294778386664,3.0,0.0,3.0,1.0,1.0,2.0,0.0
1,-0.7190585450027442,-0.08650076555326652,-0.35539630051653753,98.43704959303774,2.8556725012812034,85.79682518817198,51.426089802623764,34.418805344680806,3.0,3.0,1.0,3.0,1.0,1.0,1.0
0,0.14572798108178042,-2.2676305835731556,-3.146683608255775,75.2896598445974,13.94086579406787,81.41225313322977,96.7206062495787,84.57771245980446,0.0,2.0,2.0,1.0,1.0,2.0,0.0
0,-0.2424454720550158,-0.8932712760708333,-0.5665467105446942,37.773753185753414,46.740824842511294,30.493191355957794,21.155268460361633,94.33528416345075,0.0,3.0,0.0,0.0,2.0,0.0,0.0
0,1.6025121648709106,-2.2216111852745692,6.047220062292769,55.647793206676965,94.52363958351204,47.81892168993582,88.66436751649552,29.82002392740223,3.0,1.0,2.0,2.0,2.0,3.0,0.0
0,-0.6503376346383533,2.085650797868792,-3.007485311810753,39.52538265300966,80.9690339361825,45.32880312733945,99.9862561092988,35.18634158423669,3.0,1.0,3.0,1.0,0.0,2.0,0.0
0,1.9978864055392662,1.4833954066621584,2.5478481240090263,55.37316607640134,53.14091925818853,89.7048555513426,0.1259835385740926,40.5371350714679,1.0,2.0,1.0,3.0,0.0,3.0,3.0
0,-0.4476197440173612,-0.1042734633166295,-3.088428807172836,64.68357757630528,32.372833939150205,61.496576407775706,28.852902228215594,27.78823312227884,1.0,2.0,0.0,3.0,3.0,2.0,3.0
0,-1.3885027659390698,0.03176075056545043,-1.0989689463760652,97.53426288127879,2.8417335075986094,43.74836423890163,98.12311361657842,64.66180240395398,1.0,3.0,3.0,0.0,3.0,0.0,0.0
0,-0.8705632238368168,0.44730021682416404,-1.5011234093898171,73.1652551591727,5.7229935906955465,51.944035809749465,89.84620404534398,90.89940527378229,3.0,0.0,3.0,2.0,2.0,2.0,3.0
0,-0.8498652748529556,-0.9105985142096331,-2.751986114809906,69.7117706575263,73.15298909067212,84.15281073196729,9.654536437780447,42.748698769900926,0.0,1.0,2.0,3.0,1.0,2.0,0.0
1,1.6578925407372425,-3.378272662185722,2.338858631220888,9.672986876189803,54.45355647129092,30.783890378400912,25.708047531647004,18.0055204235562,3.0,1.0,2.0,3.0,1.0,2.0,0.0
0,-1.344547360826596,-0.6807548983045016,4.31885087208419,31.931980712194253,12.167939516462646,41.60413856621894,62.74239606992891,19.52469953089394,2.0,1.0,2.0,2.0,2.0,2.0,3.0
0,0.32311076372531344,0.9756899208995066,2.706964962057683,28.071645873074715,86.2185281661685,13.049959883205453,24.780951137673757,72.18265033714086,1.0,2.0,0.0,3.0,3.0,2.0,2.0
0,1.467634737626714,1.9047479407772747,0.07993808725737123,10.060205954416702,51.781982413024764,56.80081920042201,39.1623509843646,73.41994945647754,3.0,2.0,0.0,3.0,2.0,2.0,3.0
0,2.7709061995558293,0.14350912578214617,-4.459881916323532,87.18360962624705,83.70885871715527,96.9807170093805,25.357792868743445,47.59475872720652,2.0,3.0,2.0,3.0,1.0,1.0,0.0
0,-0.11017745688164396,-1.206288783649791,0.3895948830374155,81.32332717060484,77.84645624461352,34.423768800446354,29.893472563536584,76.07021406616275,2.0,3.0,0.0,2.0,3.0,2.0,1.0
0,0.11202733713568011,1.120864607450648,1.876091196874758,79.02210022045719,33.33647576760232,94.07575746774113,34.11234656038366,51.078647344988724,1.0,3.0,3.0,1.0,0.0,1.0,0.0
1,-1.166191500086487,0.34806802724121017,-0.2757908416943013,17.6570527286215,70.27610620699343,80.45494311516035,52.52020594584371,30.494582855901108,3.0,1.0,1.0,3.0,3.0,0.0,3.0
0,-0.380761882986027,-2.082453561189983,3.984667865155826,59.97077944773144,99.2336651233499,79.24465297790397,77.97435080718863,13.952615170134985,3.0,2.0,1.0,3.0,0.0,0.0,3.0
0,2.1856527367356917,-3.599268484529806,-0.5900235306037909,52.73582013276739,74.80298515200151,74.25435738101052,55.0513599521414,51.61618728577908,1.0,2.0,1.0,1.0,0.0,0.0,3.0
0,0.871464110926744,-1.0767656594377477,-1.7982955628609036,61.254192308415945,26.42827010980059,75.98640665788962,24.593944447851367,83.59958877294976,2.0,3.0,3.0,3.0,1.0,2.0,3.0
0,1.2148479979174183,3.049115861857024,2.961423032268393,78.72676062213488,59.18634212951317,33.70802198658899,65.56750266305993,92.56995830893537,3.0,2.0,0.0,1.0,0.0,3.0,2.0
0,0.6478370981626442,1.1112373429898048,2.600235025896229,9.391552780712653,43.2952914911718,83.22574846626307,83.22801334418321,6.066613306250512,3.0,0.0,2.0,2.0,1.0,2.0,0.0
0,1.0681477281174554,2.9683748761581032,4.494379730106589,19.110757262750923,30.000774244331907,97.37431518544601,64.92195330631755,91.84021745451182,2.0,0.0,0.0,2.0,3.0,0.0,3.0
0,1.9385857520234322,-0.06846700396424411,1.5675161568766198,28.126506211705603,28.420612476944275,10.439880296211824,80.00928255286523,17.798209263789655,1.0,0.0,1.0,3.0,3.0,3.0,0.0
0,-0.45674144175651205,-0.07644659196744642,-2.413857247452564,47.05852451847198,46.04758054831116,12.689149246741637,44.92351006359419,60.45726429452486,3.0,2.0,0.0,3.0,3.0,1.0,0.0
0,0.7376747734029734,-5.3884247695611585,-7.773286406583736,58.57250719835086,31.03509032801558,1.1607161908512187,92.43400783787644,43.687146639354765,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-0.6913878132201547,-3.827410275016964,-5.168052266828491,30.5192078123565,14.769190963075518,70.21357591830262,61.4113544227502,70.09138796241827,1.0,1.0,1.0,2.0,2.0,2.0,0.0
1,-2.035703970499096,0.9210461223211869,-1.7421038744025101,10.973070967657838,75.69443197287727,7.253449686853919,71.12955864951506,52.98512155741055,2.0,2.0,0.0,3.0,2.0,3.0,2.0
0,0.26489251718022966,0.3828087303902306,3.9795495019852303,50.727588125497405,29.30315660703502,52.18742472835374,11.074667945635596,38.972926027143764,2.0,3.0,0.0,2.0,0.0,1.0,0.0
0,0.12428708524465173,-4.534690903119283,3.670969011747972,5.946295437712578,37.307442507785304,68.78133628984352,62.914587434774724,7.121906906377284,3.0,0.0,1.0,0.0,2.0,1.0,1.0
0,-0.07503850630387424,0.2640804053611371,-1.2131976845861767,36.36485793758517,90.30632982719983,59.46317950254235,2.89132619386675,2.6460782822081974,3.0,0.0,3.0,2.0,2.0,1.0,1.0
0,-0.639293676236289,2.010938678085394,2.4406016727854363,4.414667828659635,66.22093900942431,60.725409436855784,16.37405894159659,23.746133534296497,3.0,0.0,3.0,3.0,3.0,3.0,2.0
0,0.13697681354554286,0.6285902355301448,-4.128610132124647,21.880218211275547,92.87809357119838,96.14541755493224,69.86757373558252,74.57587806201312,0.0,0.0,1.0,2.0,2.0,1.0,3.0
0,0.42348828832726915,-1.065057956241168,3.723919837836609,11.014793377947917,60.131947008369394,30.13264474631875,67.5892216232409,61.794033566247045,1.0,2.0,2.0,2.0,3.0,2.0,0.0
0,1.9618450744815896,-4.979997295642452,-0.8420683097490841,44.63561637564703,35.554935650497995,62.02903230773485,49.62682746818877,41.791444303036165,2.0,3.0,0.0,3.0,2.0,0.0,3.0
0,0.5352016909060262,0.8092542801189132,1.9416518300740049,23.53652894126442,22.26501276301266,62.66617154480676,65.77622648137822,53.53869272087676,1.0,0.0,2.0,0.0,3.0,0.0,1.0
1,0.5872698209647418,-1.779864956654576,1.6142268387189973,5.4717180685691975,82.5185268325682,27.585333318201,81.95818216181775,59.08277966142034,3.0,1.0,3.0,3.0,0.0,0.0,2.0
1,-0.7491376547700414,1.0222865659156688,1.3957943983912995,29.814857517294037,44.89977715992979,30.289791267816668,83.4065234888299,7.047639878931289,2.0,0.0,1.0,2.0,0.0,3.0,3.0
0,-0.9546928227168294,1.3964762181404728,-3.6007150700215647,89.2675310987058,65.09051668740786,74.082058005646,88.9492443448767,32.274650862971924,3.0,2.0,3.0,1.0,0.0,0.0,1.0
0,-0.9808400370015306,1.8415955530017742,-1.761231642578364,84.23976086759295,74.193026348777,31.470315802251392,89.01236689349624,87.93388859772612,1.0,2.0,0.0,0.0,0.0,0.0,2.0
0,-0.29616869133845375,0.7621903221998262,3.163986643863013,88.28279576938434,24.632593124758596,23.202022237871788,56.517487711787595,73.34259407481439,0.0,1.0,1.0,3.0,3.0,0.0,1.0
0,0.060256141542190764,-0.6922914380817902,1.5231494849565952,39.15998776018566,97.61688202154313,98.36397111750024,35.29487879320663,8.63800986181994,2.0,3.0,0.0,3.0,1.0,0.0,0.0
0,0.21568483712322925,1.1717749535907633,-3.2430471933905367,87.88226904664464,23.555697420140376,9.281332596081537,0.02905868361481323,27.60483872685705,0.0,1.0,1.0,1.0,0.0,0.0,3.0
0,-0.8179370080341316,-2.028815865887354,1.1284453781097512,95.15056367540303,75.76010358066904,31.2817910606465,93.12543794556514,20.21614872605021,0.0,2.0,1.0,2.0,3.0,0.0,1.0
0,-2.241314853177348,2.641167990252681,-3.1389645841646976,95.80444452169013,15.154917052699101,84.07021001277373,19.737412338859418,38.18350628332116,1.0,1.0,3.0,0.0,3.0,3.0,2.0
0,-0.419661233533824,-1.3648585543856537,-3.794481387541567,12.42222560992856,97.44987202758469,20.28310278540435,83.29101209256973,98.23395525069854,0.0,2.0,2.0,1.0,3.0,1.0,3.0
0,0.9373337765460804,3.6235654700249604,-1.8617326785100154,82.35269349514618,25.148554475465858,25.718646304508518,25.072721534078102,57.707174091694945,1.0,3.0,2.0,3.0,1.0,0.0,3.0
0,-0.37640041193373347,-0.4980405721958425,-0.2889601419843009,33.65222777823122,51.54026309479606,16.2243198030281,32.181968866712886,15.80125755308126,0.0,1.0,1.0,0.0,1.0,2.0,0.0
0,-0.07420779281052829,0.9892663983705,-3.6065590241901937,44.97500454102744,36.888534937247165,58.52530193256824,20.644124360402184,78.53047630324707,2.0,1.0,2.0,3.0,2.0,2.0,3.0
0,-1.594044100036548,0.2515057122560648,2.6744618695934395,65.55873619785567,90.39520042158186,0.2656232172141837,77.57643260825752,58.613881693318405,0.0,0.0,0.0,0.0,1.0,3.0,0.0
0,0.12436929943701572,-3.6021558089243797,-2.128096076028497,75.76521591044315,52.1991014513996,87.56993319066598,43.54404824374024,86.18481317889045,3.0,2.0,0.0,1.0,1.0,0.0,3.0
0,0.40942819936303554,1.0727438334129702,-0.09623793677912323,89.98040730999706,67.19675029187803,37.540194482541864,96.18886996105425,48.63247393824622,1.0,0.0,2.0,2.0,1.0,3.0,2.0
0,-0.5699632558848597,-1.5383508687884166,1.3446719673664242,95.78095127210835,21.958191171225895,50.13444308528412,80.97295020116317,89.04261344417434,0.0,0.0,1.0,3.0,3.0,0.0,2.0
0,0.9644035721069639,-0.24033581323581932,5.538821606891084,76.9986572971872,94.59218279355143,24.870269590498474,56.64706814693683,85.5795023670504,1.0,3.0,1.0,0.0,1.0,0.0,2.0
1,1.1988438934092116,0.09447886608793732,1.7802388918272412,24.023819182203077,35.507311904994154,4.204134062211851,78.3103659945707,6.347508322617923,3.0,0.0,3.0,0.0,0.0,0.0,3.0
0,2.1158326225534503,-2.058586618361479,-0.9136807797068132,50.84041884821906,9.993140164336467,96.23399111406441,84.23771411895694,82.442640966001,3.0,0.0,3.0,2.0,3.0,2.0,0.0
0,-0.9268449315138234,-1.208963488852907,-2.960591980429042,34.56860131832805,21.815320601151377,88.07287088859154,91.71059648409378,11.789173841550237,3.0,0.0,1.0,0.0,2.0,3.0,3.0
0,0.2863211937512341,2.5119965703829945,-3.7556301755443453,86.5084972112616,19.413464535032855,27.631751036203923,7.9966532740966105,10.941301788071256,3.0,2.0,3.0,0.0,3.0,2.0,2.0
0,-1.187631077562088,-2.6338030765731997,-2.9449567624350035,49.529180382984784,10.818237579245393,9.936761893648427,80.1169649994473,16.01870369532703,2.0,1.0,0.0,1.0,2.0,3.0,1.0
0,0.6044340077735448,1.1819056638584948,-0.4484281207988049,85.6547725493549,49.11361499350592,45.016294326781455,18.390930581905096,92.02878706300602,0.0,2.0,1.0,0.0,0.0,1.0,3.0
0,0.4841931037098617,-0.7570077044288761,3.617301967599058,97.42423982131422,31.150913104962864,55.06375164289864,91.61437052998437,49.50263155512985,3.0,3.0,1.0,1.0,2.0,3.0,2.0
0,-1.9272767323230395,1.9990490705207153,-0.38609915831365427,28.76317531530921,49.44363692328433,57.04572494142679,18.78757612884633,32.12416081386866,3.0,1.0,1.0,3.0,3.0,1.0,2.0
0,0.2721672112424706,1.4121028344363074,-1.6804334949026662,2.9225881421089728,7.923466896617004,91.66934360113277,17.209960110396004,5.521059232134284,0.0,2.0,1.0,0.0,2.0,0.0,3.0
0,-0.1991498843110571,-1.3893047934256046,0.34213601330087723,21.432232122802862,58.89766110006672,67.2988424145022,49.38955770850093,11.672467886439186,1.0,2.0,2.0,1.0,3.0,3.0,3.0
0,-1.1850705370836345,1.3695831799260474,4.944845865147146,63.97461957047375,63.16890151768113,61.61954786670455,85.72632172156231,18.92360143787174,0.0,1.0,3.0,2.0,2.0,3.0,3.0
0,-0.29204338489020387,-1.1390830805345518,-2.2644504255148723,80.90929737233145,25.47563686328058,8.54729432589647,8.768578767242063,18.5797211298124,1.0,2.0,2.0,2.0,1.0,3.0,1.0
0,2.061883249596543,3.4212288949955356,1.37440372176991,74.840608732563,56.90776237815891,52.471391814481805,5.9899368812063365,8.06603148240017,0.0,0.0,0.0,2.0,2.0,3.0,2.0
0,0.5733964806396588,0.2407816399203462,-1.0880773790120681,80.29648630195545,30.443342194173905,55.29247792622822,76.49765577804783,8.048978587200617,1.0,3.0,3.0,1.0,3.0,2.0,2.0
0,-0.8270294180398479,-0.6767861001066776,0.6030867108006512,92.4618724441428,15.666117320459072,62.989576917580294,83.95933771614169,29.79675614673909,0.0,2.0,0.0,2.0,0.0,2.0,2.0
0,-0.33130498156654853,-0.8400987143056263,1.9160758967092186,22.438304293748303,68.05139285048976,16.083645101215517,45.69092815693209,54.729588422075004,1.0,1.0,3.0,0.0,2.0,3.0,3.0
0,-1.935379496396079,-0.7111054768144685,4.122280988356824,5.00470950635391,83.52609725493049,96.08159216268899,64.73202345901494,57.41460085124015,1.0,3.0,0.0,1.0,3.0,0.0,2.0
0,-1.0803535030249378,-0.5867544449106519,-0.16601423853761596,32.836856824448766,15.35806527856426,57.23516438385643,12.930372387438261,28.81667897332676,3.0,2.0,0.0,3.0,2.0,1.0,1.0
0,1.6841685448170096,1.4364801199713524,3.4020229556499233,85.37949309904768,88.80621860996958,41.64300937768073,59.65098855426879,8.019289339798574,0.0,1.0,0.0,3.0,0.0,3.0,0.0
0,0.9168642842263711,-0.9932736477222879,1.2159074620593193,72.78217241984876,59.85060492762213,66.3711622857097,1.0803244107270737,60.86168683872645,2.0,2.0,3.0,3.0,2.0,3.0,3.0
0,0.45106568208982717,-1.6788607839739431,-3.889230048468015,3.3019559660998565,77.3159806224391,14.47321358160213,30.190431857153765,65.61854077374164,3.0,1.0,0.0,1.0,3.0,3.0,0.0
0,0.3900231645326689,2.1470759879672916,-0.5873427093920245,15.466818222933476,69.31888161417514,43.616805231330304,2.1406868252747957,69.81920043911776,2.0,1.0,1.0,1.0,3.0,3.0,2.0
0,1.416768023322869,2.7217723025964666,6.973354205853182,92.97066582324254,88.34355586827213,72.09675909315379,27.146751004292945,92.78227619987115,1.0,2.0,2.0,0.0,0.0,1.0,2.0
0,0.32034417477990307,-1.558805344316427,-0.3429283953990273,49.618034593615334,5.972998835260135,94.05181156087012,2.2719943639612827,3.6349583598529245,1.0,1.0,1.0,3.0,3.0,2.0,0.0
0,-0.28330468204344084,-0.5838362295422684,-0.9439412824407725,64.0101687448202,98.68816926967445,44.66715358023035,94.06723243679825,21.041136392907443,2.0,2.0,0.0,3.0,3.0,2.0,2.0
0,-0.09153610504441187,2.48700042591812,-0.95145793118086,9.425980233673947,88.00688479586415,63.05021044971683,88.30288192401056,57.188282343344476,3.0,0.0,0.0,2.0,2.0,3.0,1.0
0,-0.2617294773564225,0.9181127188745497,-1.3965254517089638,57.679282083160835,4.332025181951082,43.09039822501142,20.56865256457031,1.0029530682360677,1.0,3.0,0.0,0.0,2.0,2.0,3.0
0,-0.27489155496203066,3.197356628276109,-4.1288982039100945,84.61390095838294,25.24633173843348,52.38850010045668,91.71220488603716,5.058445258748523,1.0,0.0,2.0,0.0,0.0,2.0,0.0
0,1.696481610610677,1.3969059492903646,-6.89427869732263,90.2436597605481,53.529980296096014,50.29376863876342,89.58650630076596,39.38720656888732,2.0,2.0,1.0,1.0,2.0,1.0,0.0
0,-1.0568610349912542,0.96939632764856,-2.3206246784915314,45.056903957111594,85.62876788743246,69.64137684424571,21.847257210786886,57.49348034204097,1.0,3.0,2.0,1.0,3.0,3.0,0.0
0,-0.5050508557425581,-0.7244667194398123,-1.054395690880466,58.68727315384821,31.23201492077382,65.3447586411951,67.28377560741421,68.27231089877877,2.0,1.0,2.0,2.0,1.0,1.0,2.0
