appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	dpd30_term3	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	model_score
APP004036	202512	优质户MOB6+	结清365-	0	0	-0.5844992156219503	3.220969470646407	-5.003482543251261	37.65183510496713	88.49831538790713	70.67263427209662	44.0410423622046	61.43690188443527	2.0	3.0	0.0	0.0	0.0	1.0	1.0	0.02813594
APP004037	202602	常规户MOB6+	结清365+	0	0	1.3382496307620757	1.6273799340814568	-4.1566927916981085	44.6921291836839	21.14432692506745	-999.0	34.59436282742695	13.301306714937589	2.0	3.0	1.0	0.0	0.0	0.0	1.0	0.026513247
APP004038	202602	常规户MOB6+	结清365+	0	0	-2.0437687015264965	3.212694079060622	0.6145929242570627	41.86906755015798	25.24144295407396	8.719428392487739	65.39117041804259	41.6045849261476	2.0	2.0	0.0	3.0	0.0	3.0	2.0	0.055678993
APP004039	202601	常规户MOB6+	结清365-	0	0	0.8767599891542641	-0.4509733412042385	1.431344183452595	75.6618618187806	63.69555041574445	28.55224517474285	1.282843087162833	71.52388681467185	0.0	3.0	1.0	0.0	2.0	-999.0	2.0	0.016234057
APP004040	202602	优质户MOB6+	结清365+	0	0	-0.6205408754456606	-1.2191488795462566	4.069736605776836	92.79475222441556	82.9368184618297	88.98601874152564	88.01680559214992	89.58841622363782	0.0	2.0	2.0	0.0	0.0	-999.0	0.0	0.012448124
APP004041	202602	优质户MOB6+	结清365+	0	0	-0.750038177643121	0.2308718148026245	1.9167734002456824	49.14558254465786	53.93518016782335	59.003505403698185	30.064909355261925	38.18232547592416	0.0	2.0	0.0	2.0	1.0	0.0	2.0	0.022433309
APP004042	202601	常规户MOB6+	结清365-	0	0	0.261577484065407	-0.6611063747337768	-3.580887268095129	83.27337857825114	1.0381573302546188	32.852469819140275	87.23734618263393	99.96898773860396	2.0	1.0	3.0	0.0	3.0	1.0	2.0	0.025508761
APP004043	202602	优质户MOB6+	结清365+	0	0	-1.4896096123510028	1.326188042680688	0.6391368662231578	73.19445357122386	67.69431292069412	85.04586495830763	45.43858176232872	13.973641232889044	2.0	1.0	0.0	0.0	1.0	2.0	0.0	0.03441606
APP004044	202601	常规户MOB6+	结清365-	0	0	-0.816023071946203	1.939535556006982	1.8021823358644475	33.06807855564769	81.35824330179348	24.904228564554263	77.63309917067788	38.69359210178949	3.0	2.0	0.0	2.0	2.0	0.0	2.0	0.018252201
APP004045	202511	优质户MOB6+	结清365-	0	0	-0.849139646512992	2.096167329143772	-5.622701996091387	58.731381452654766	27.654362789597407	40.919986437623066	82.57798389116462	87.53974588663039	3.0	1.0	0.0	3.0	3.0	1.0	3.0	0.029475594
APP004046	202512	优质户MOB6+	结清365-	0	1	-0.2213982581850948	1.0211853416087795	-0.1309004092140458	66.68156750156945	5.419822888226744	27.625477167206803	30.12888236312329	64.99156094483276	1.0	-999.0	0.0	0.0	2.0	2.0	3.0	0.07202977
APP004047	202512	常规户MOB6+	结清365-	0	0	-0.8041376881606885	0.4916446533505992	-1.0067476318146746	2.3499371890463028	51.79519781075482	87.13499237855997	64.03248091169027	81.09194930073627	1.0	3.0	3.0	2.0	2.0	0.0	0.0	0.0057620625
APP004048	202602	常规户MOB6+	结清365+	0	0	1.601118685639269	1.5888533785016965	-1.964079221237236	39.59555512242403	4.215522035095343	72.82886868004312	60.74139759773918	90.77991387728838	2.0	2.0	2.0	1.0	3.0	1.0	0.0	0.05088718
APP004049	202602	常规户MOB6+	结清365-	1	0	1.797016516497954	-3.9259838153054423	1.496331155258017	99.26381758474568	41.60167439152443	46.02256446498695	47.601410191686455	50.73163955066892	1.0	2.0	0.0	3.0	2.0	3.0	2.0	0.052671786
APP004050	202602	常规户MOB6+	结清365-	0	0	-2.021993522748063	0.4211415046678841	-3.449044579673772	63.72564270700936	1.781784447029544	-999.0	46.95686768972711	23.47471508870432	3.0	3.0	3.0	0.0	1.0	1.0	3.0	0.036442745
APP004051	202512	常规户MOB6+	结清365-	0	0	0.5443227047657363	0.1049561143409019	1.2506385360109484	33.42440692917761	22.49667229079365	92.7444780543316	30.520327033771437	69.37069050624437	3.0	2.0	3.0	2.0	3.0	1.0	1.0	0.028010273
APP004052	202511	优质户MOB6+	结清365-	0	0	0.8586634390775747	0.4261607919431096	1.6784733876266835	25.00240394007278	38.88224518869099	71.15250261624453	31.019051160796195	56.347968470935726	2.0	2.0	2.0	1.0	2.0	0.0	2.0	0.042285614
APP004053	202511	优质户MOB6+	结清365+	0	1	0.5429852023911051	-0.1752470925084621	3.251289930782921	20.948160210075628	11.170588974525783	89.19936332493556	54.81516082720349	77.26492047567129	1.0	0.0	2.0	3.0	0.0	0.0	3.0	0.050411455
APP004054	202512	常规户MOB6+	结清365+	0	1	-0.6581134930916945	0.8637109869232321	-3.370257788377814	40.16414089652075	11.415590398868323	71.93931214190745	3.2270617989347827	51.17137545627662	2.0	3.0	2.0	0.0	1.0	0.0	1.0	0.026498757
APP004055	202511	常规户MOB6+	结清365+	0	0	-0.2440955621585414	-1.1492058430680303	-4.515702655063642	19.32656906076096	82.70617403256259	62.821186754241765	93.3664381974722	81.1111368211255	1.0	0.0	3.0	3.0	3.0	1.0	2.0	0.0215458
APP004056	202512	常规户MOB6+	结清365-	0	0	-0.7482746547776955	2.25904685890726	0.8367108220170356	13.518618205352816	4.142386675739951	42.07830179265075	64.99793229697815	90.20174759625976	2.0	2.0	1.0	1.0	3.0	1.0	2.0	0.080399275
APP004057	202511	优质户MOB6+	结清365+	0	0	-0.4202640311588286	0.9472995548269482	-0.8588137016031052	36.40632844269589	68.89662486736458	27.34697621048108	44.34435398298808	74.95830266523974	3.0	2.0	1.0	0.0	2.0	3.0	2.0	0.0657523
APP004058	202601	常规户MOB6+	结清365+	0	0	-1.209965028667176	0.3013717157677215	8.707950787481163	60.69996926457934	81.44820493493515	6.025735868376547	6.180600213389242	74.36551538926042	0.0	2.0	3.0	3.0	3.0	0.0	3.0	0.015395172
APP004059	202601	常规户MOB6+	结清365-	0	0	-0.1147888216345503	-1.39503314127224	1.375495428728796	14.639918208612832	13.072235413563892	80.08699715068009	63.001251012306994	58.718934124098766	1.0	0.0	0.0	2.0	3.0	3.0	1.0	0.045370318
APP004060	202512	优质户MOB6+	结清365+	0	0	-1.5028017113050698	1.6306337704158105	0.1744851351125445	4.434327386286007	19.537073451347265	12.216308083431048	1.7742662744165028	47.16420121160376	2.0	0.0	3.0	3.0	2.0	2.0	3.0	0.0018117358
APP004061	202511	优质户MOB6+	结清365-	0	0	-0.2001345542281376	0.4133193969889822	-0.5184838670292464	3.463281806369156	64.14933015950294	41.03492406598066	67.98671950920175	97.25876568098889	3.0	3.0	3.0	2.0	0.0	3.0	3.0	0.004664131
APP004062	202602	优质户MOB6+	结清365+	0	0	-1.2485816890997643	-1.510966787073833	-3.654185536318347	26.73842524359683	31.56466127432189	23.463421424532747	7.252444752398224	64.51125321172891	3.0	2.0	2.0	2.0	1.0	0.0	3.0	0.040986393
APP004063	202511	优质户MOB6+	结清365+	0	0	0.2068163617914038	-0.1133230848264768	1.691644658863792	19.01322905163017	47.64230712349003	45.46262990702409	65.61021897598133	84.0356502225362	3.0	0.0	2.0	2.0	1.0	2.0	3.0	0.056639045
APP004064	202601	常规户MOB6+	结清365+	0	0	-0.6794195609428907	1.2581652384824793	-0.2374350788123937	53.925536029015234	83.6002708279732	31.498382546741944	40.58877663504485	50.54090285435765	0.0	3.0	0.0	3.0	3.0	1.0	1.0	0.057947237
APP004065	202601	优质户MOB6+	结清365+	0	0	0.2905803478745374	1.1031470776396504	-0.2349410502883047	45.572018705089945	13.798317138428985	82.96938462549221	66.26284948497968	55.485785794422085	2.0	0.0	3.0	2.0	3.0	1.0	0.0	0.0313512
APP004066	202511	优质户MOB6+	结清365-	0	0	1.081580728364782	0.9740179356163104	0.2833299764959661	32.47666143390187	61.9652521904706	97.8178561239822	13.849732557330595	66.28890236121589	0.0	3.0	0.0	0.0	3.0	2.0	3.0	0.059196044
APP004067	202511	常规户MOB6+	结清365-	0	0	1.589446936104708	0.1850627834821544	0.6636375897517366	83.35428341509608	94.23977222808	94.15547757668875	11.738290920776084	72.85523686503387	2.0	3.0	2.0	2.0	0.0	0.0	1.0	0.06502446
APP004068	202602	常规户MOB6+	结清365+	0	1	-2.5280045890204903	2.0516390666037934	-5.217766937752565	50.494699299652645	5.746662968717054	62.23699187739052	24.742404100987635	44.835574153663096	3.0	0.0	3.0	0.0	0.0	3.0	1.0	0.025517521
APP004069	202602	常规户MOB6+	结清365-	0	0	-0.8341940938737827	2.47559300762322	2.511069019112796	9.152999208409918	6.000676498476121	-999.0	41.15113182232514	35.63149283333657	2.0	1.0	3.0	0.0	2.0	1.0	3.0	0.026200991
APP004070	202511	优质户MOB6+	结清365+	0	0	-0.3030860771120139	1.474645231351081	-2.539333124447768	29.576435407369527	55.47423726176371	40.072265824592165	25.30309518799695	23.94199224633483	3.0	-999.0	1.0	0.0	0.0	2.0	1.0	0.044044975
APP004071	202511	常规户MOB6+	结清365+	0	0	0.460327818381483	-1.1749025497114145	-0.414096592405882	97.33392661965917	96.00757960943292	52.248744394875125	8.201538437639023	42.36454228552198	2.0	2.0	2.0	0.0	0.0	3.0	2.0	0.05295166
APP004072	202511	优质户MOB6+	结清365+	0	0	-1.6503545041545291	-2.116123434581035	3.857714761995867	97.69773207580144	22.04736423667888	25.68498321092494	32.50280983066608	21.12379105572764	1.0	0.0	0.0	3.0	0.0	3.0	3.0	0.03147383
APP004073	202511	优质户MOB6+	结清365+	0	0	-0.9820924068002156	-1.0878795339431873	5.338345776810341	25.467163554711924	33.07919697162005	89.79825321496254	70.57609001297676	41.67616457785178	0.0	0.0	3.0	0.0	1.0	1.0	1.0	0.014935281
APP004074	202512	优质户MOB6+	结清365+	0	0	0.1303572026571099	3.907313495953447	-5.101483315879175	16.72361287949139	9.864797454787366	17.97091211359603	58.30861041838165	87.46594728255118	0.0	1.0	2.0	0.0	3.0	0.0	2.0	0.13279635
APP004075	202511	常规户MOB6+	结清365+	0	1	0.0848882415266671	0.5633918276547071	0.0907344830239466	49.56881462172444	36.22472304368498	61.048747332295925	96.33245550195473	97.70701815888135	0.0	1.0	0.0	2.0	1.0	0.0	2.0	0.035563856
APP004076	202602	优质户MOB6+	结清365-	0	0	0.377618406420093	4.25288365505277	0.8187395554981085	48.14649181668466	4.4332480020079945	79.94541186871682	43.59216609905487	57.71019706415461	1.0	3.0	1.0	2.0	0.0	2.0	2.0	0.14151445
APP004077	202601	常规户MOB6+	结清365-	0	0	0.4436757268881162	-0.2403966871748729	-4.522590078574339	41.01376872690171	38.90939977447432	-999.0	33.28023551379785	14.60053802788054	1.0	1.0	2.0	2.0	3.0	2.0	2.0	0.02645835
APP004078	202512	常规户MOB6+	结清365+	0	0	0.3385944331158625	-0.5176273409858431	2.4077740932544947	52.935722749395296	55.54877749420309	7.877521786969988	69.36795276927337	42.75555810641559	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.01740384
APP004079	202511	常规户MOB6+	结清365-	0	0	0.1936553166314926	-0.1481130732881473	0.3487880322425186	23.21953785182008	97.50048266842612	61.144687874914425	41.19587894629995	60.20765106375667	3.0	1.0	3.0	0.0	3.0	2.0	2.0	0.038495753
APP004080	202601	优质户MOB6+	结清365+	0	0	0.0557397733263678	-0.184348160106607	0.5824787870849897	11.492934154368715	81.838797964195	76.70793221114918	61.83092687332263	37.07717549380393	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0154979145
APP004081	202512	优质户MOB6+	结清365-	0	0	0.6647630897243626	-1.5473018237354486	-2.752658755025805	57.0461458476435	82.20654107753492	18.782815885295037	94.62872805663636	20.51561737274875	1.0	1.0	1.0	0.0	0.0	1.0	3.0	0.030623032
APP004082	202601	优质户MOB6+	结清365-	0	0	-2.239322666564225	-2.297696536333354	1.2386599301440453	93.2597996782375	22.814432457219716	73.69528559551475	49.918922853922446	22.68242706471584	1.0	-999.0	2.0	1.0	0.0	3.0	3.0	0.036709744
APP004083	202511	常规户MOB6+	结清365-	0	0	1.5443334869712346	1.0026732543617258	2.5146718691698124	13.77492766202979	8.723470216884511	87.85777080737262	49.81750058913295	47.39288890145288	0.0	2.0	0.0	1.0	1.0	2.0	0.0	0.08853363
APP004084	202511	优质户MOB6+	结清365+	0	0	-2.204482050880324	2.109801435194727	0.381893651177801	70.48147242314624	60.30747041042436	98.6458494721942	77.51665234272956	21.64286958732723	2.0	1.0	0.0	2.0	0.0	-999.0	0.0	0.044699285
APP004085	202602	优质户MOB6+	结清365-	0	0	-1.079161816904492	4.889962601332803	-1.5418077028891606	43.7896687380385	52.11381950557674	41.00592637842805	75.60766551830007	24.952269184183727	3.0	0.0	2.0	3.0	3.0	0.0	2.0	0.035407238
APP004086	202511	优质户MOB6+	结清365+	0	0	-0.2267607966501447	-0.8674258133820448	-1.308207954139093	29.397658972880404	51.65038765776313	2.5162382574432707	51.62314463907974	87.30841830021863	3.0	0.0	2.0	2.0	0.0	2.0	0.0	0.019092321
APP004087	202511	优质户MOB6+	结清365+	0	0	0.6726128910898425	-0.70531097372815	0.6611871213778967	85.31092183924258	10.900798620070985	41.90790004220472	6.472034889679046	77.90603185665496	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.1417235
APP004088	202512	优质户MOB6+	结清365+	0	0	-2.9952668907996163	-1.5424585889020348	0.1463921351418882	45.649169453718194	49.38848942633258	66.02278401620623	98.07869938546315	5.5312982938919175	0.0	0.0	3.0	0.0	2.0	2.0	0.0	0.01077328
APP004089	202602	常规户MOB6+	结清365-	0	0	-0.0281243239418344	2.2514548587471346	2.714466357358185	58.33120140679902	15.035574059956836	89.13650378997534	37.73204210292735	32.01767300578631	1.0	3.0	0.0	2.0	0.0	1.0	2.0	0.017045453
APP004090	202512	常规户MOB6+	结清365-	0	0	0.7923950394157345	1.629974909592529	-1.4407748625724976	44.30562869399294	42.21145937118382	93.81057923232798	31.67064164487492	53.19331521089473	3.0	1.0	2.0	2.0	0.0	0.0	0.0	0.026358303
APP004091	202601	常规户MOB6+	结清365-	0	0	0.994518116028477	-1.7538691637490529	-3.655141808222475	8.124958166955288	6.2162632644816025	90.95757870320706	98.15468332841472	6.060863952195539	1.0	2.0	3.0	3.0	0.0	3.0	2.0	0.043841388
APP004092	202511	常规户MOB6+	结清365+	0	0	-0.6973296584974588	-1.8043961739458865	1.0781582319615093	59.4904686900186	85.6892599408569	65.7959772519089	87.21352168939731	68.31712629262854	0.0	2.0	1.0	2.0	2.0	1.0	1.0	0.014646165
APP004093	202601	优质户MOB6+	结清365+	0	0	-0.3008352869550322	1.905029517191795	-1.4325895589961102	41.88409750381212	1.3180086305917826	68.25230425801708	33.02166418374931	38.44451480432639	0.0	1.0	0.0	3.0	3.0	0.0	0.0	0.020945247
APP004094	202512	常规户MOB6+	结清365-	0	0	-0.6161481288926278	0.7663923024168154	2.3510458471091007	8.67566060676297	93.93231394453298	0.2383807162059104	30.8309055752968	39.71784808104989	3.0	3.0	1.0	0.0	1.0	2.0	2.0	0.054299675
APP004095	202511	优质户MOB6+	结清365+	0	0	-0.3926746535260844	1.5167774260222875	0.022615891372802	59.5811734418975	86.2891822728939	36.37312434089733	72.09541426341094	26.53273666066541	0.0	2.0	3.0	3.0	3.0	3.0	3.0	0.064325936
APP004096	202511	常规户MOB6+	结清365-	0	0	-1.031826550728435	-1.7655369566778258	1.9644396130944672	0.9870932039227508	75.26080725693029	90.68562361164238	33.43159024950785	33.39289938012805	0.0	1.0	1.0	2.0	3.0	3.0	3.0	0.0134335365
APP004097	202512	常规户MOB6+	结清365-	0	0	-0.889252162470918	-3.755449727820413	-3.0429511401923635	20.85203882545923	98.25505822857248	68.9617664214239	25.1431963164405	86.16898971813266	1.0	0.0	1.0	0.0	1.0	2.0	1.0	0.028084742
APP004098	202512	常规户MOB6+	结清365-	0	0	0.434376922028368	-1.7499300333603398	0.4301587896894633	78.10695369052124	5.381999712758312	46.79207510746686	97.96708469272625	78.86029753914976	2.0	3.0	3.0	3.0	1.0	3.0	0.0	0.02766451
APP004099	202512	优质户MOB6+	结清365-	0	0	0.1316153732727417	1.3755334600224538	-2.097789622151749	3.792742485873446	64.15971060523466	10.425241488342962	56.57102377839001	93.57718962016986	0.0	1.0	3.0	1.0	3.0	2.0	0.0	0.009403355
APP004100	202512	优质户MOB6+	结清365+	0	0	0.4915865075904735	4.222115957269782	-3.661120959228661	64.66820980551388	84.9302090471716	24.63166659342859	76.24976212549441	69.89973812352522	3.0	2.0	0.0	0.0	1.0	2.0	2.0	0.028279377
APP004101	202512	常规户MOB6+	结清365-	0	0	0.2140143897008368	-0.8589279790552165	-2.5833236342130457	94.9706946207324	12.661709653076937	55.49225178174944	71.30549596918908	57.787176267423646	3.0	2.0	1.0	2.0	0.0	0.0	0.0	0.02943562
APP004102	202511	优质户MOB6+	结清365-	0	0	0.7043386011475956	4.551711763753731	-1.633431275327577	17.119245817300676	58.477497866652726	89.75015136017379	75.55259946501128	25.92562866125554	1.0	-999.0	2.0	3.0	3.0	2.0	0.0	0.08088515
APP004103	202512	常规户MOB6+	结清365-	0	1	0.8782139981549947	1.659639534983376	3.7340835810715554	41.711186020957456	39.39219086946718	9.58123476456455	90.33899761835433	66.68553204824734	0.0	2.0	2.0	1.0	3.0	0.0	2.0	0.018314779
APP004104	202511	常规户MOB6+	结清365-	0	0	-1.741716619866104	-2.7860646034176524	-1.7128211984779782	57.54976973709982	43.58271133470934	15.37554443754864	50.07683328938403	90.6158088377702	2.0	1.0	3.0	2.0	2.0	-999.0	1.0	0.03226565
APP004105	202511	常规户MOB6+	结清365-	0	0	-0.8543096504143626	0.4280676756220634	-3.8146207508346697	45.041583873384425	91.25240853852262	65.50050763691355	75.33781792615348	6.916559756443375	0.0	1.0	2.0	1.0	2.0	1.0	1.0	0.040839672
APP004106	202512	优质户MOB6+	结清365-	0	0	-0.2313759574900389	1.7279485568237216	0.3944322674900065	62.03776861817673	53.86514502747324	29.41497314970664	79.68138343230714	44.307023138792026	3.0	3.0	0.0	0.0	3.0	2.0	0.0	0.034610696
APP004107	202512	常规户MOB6+	结清365-	0	1	-0.022677525487341	-4.850965797105373	0.087541982033024	40.40975251669982	9.326204484632417	16.970379151160987	94.63845854960208	14.936071295560271	1.0	1.0	3.0	3.0	1.0	0.0	2.0	0.014885176
APP004108	202602	常规户MOB6+	结清365+	0	0	-0.6700905738180335	1.288902315826764	-1.476159036030594	14.850412902192044	93.7216173844429	17.843596508718594	71.30967030526743	81.06164810003058	0.0	2.0	3.0	2.0	1.0	1.0	1.0	0.064394034
APP004109	202511	常规户MOB6+	结清365+	0	0	0.9120236709883056	2.345442359646225	-0.4836703975383797	8.90443598244557	18.521117056289548	49.26132260965741	89.26157993848791	61.40982426652945	2.0	3.0	1.0	2.0	0.0	0.0	1.0	0.02466076
APP004110	202512	优质户MOB6+	结清365+	0	0	1.9799483682905985	0.7977362482622865	2.9286812579897123	74.44431561771444	89.2636816472064	58.37442560421592	9.503810019996184	87.96493170190192	1.0	2.0	3.0	2.0	3.0	1.0	1.0	0.025810964
APP004111	202512	常规户MOB6+	结清365+	0	0	0.186161955581734	-0.1234424213628466	2.012117296197529	23.86239495219048	97.092072108536	90.434946673356	12.60965939080787	6.310012251665764	1.0	2.0	2.0	1.0	3.0	2.0	1.0	0.09573191
APP004112	202512	优质户MOB6+	结清365-	0	0	0.0843410321982112	-0.3458531660028137	1.7526906206211932	84.74503127667235	87.78374631606955	52.98171889420856	15.834618951034251	90.5730679114099	3.0	0.0	3.0	3.0	1.0	1.0	2.0	0.041099165
APP004113	202602	常规户MOB6+	结清365+	1	0	0.8494562551043311	-0.4626446553836444	-3.551036353560691	74.30272438218404	67.71337778089205	69.12735814944332	14.481307204343851	6.719661851978042	3.0	1.0	1.0	3.0	3.0	2.0	1.0	0.1499513
APP004114	202602	优质户MOB6+	结清365+	0	0	-1.865839755203436	-2.3519596075342184	8.659644185145968	4.945318434236167	74.35518198230902	18.068595269830023	8.751881240134384	28.760580084445564	2.0	1.0	0.0	0.0	1.0	2.0	3.0	0.056533914
APP004115	202601	常规户MOB6+	结清365+	0	0	0.0284689404384104	-1.3750476638099347	-999.0	20.12111170637352	69.98672437647552	71.34602869103493	12.257378578626776	15.616574713000375	3.0	2.0	2.0	3.0	3.0	1.0	1.0	0.07698018
APP004116	202511	常规户MOB6+	结清365-	0	0	0.9790358254675168	-0.8331880913043194	-999.0	29.19926565595382	46.05243878550627	64.86935889351389	99.5910284867327	14.538566408763188	0.0	2.0	3.0	2.0	1.0	2.0	3.0	0.039083485
APP004117	202601	优质户MOB6+	结清365+	0	0	-0.6431539972011118	0.2269886924514844	-3.4929353231916287	59.448224882604016	27.44197187451871	21.618206254655124	27.2185029550456	17.166989797900467	0.0	2.0	0.0	1.0	1.0	0.0	3.0	0.04125818
APP004118	202512	优质户MOB6+	结清365+	0	0	-1.2265605799019654	-1.113629515314133	2.8431903382023225	80.9827000315139	28.50027299510297	66.93774650554093	47.80481071451963	48.0217871770544	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0368445
APP004119	202602	常规户MOB6+	结清365-	0	1	-0.1858056100997783	-1.7382584849958602	-1.5033855308979844	6.033325515842314	73.11678612861375	21.149204432453107	82.161536953545	78.43622877984588	2.0	0.0	1.0	3.0	1.0	0.0	0.0	0.039134637
