feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
-0.30475974,-0.48382375,-0.44063956,-0.14233685,-0.708708,-0.5251661,-0.28630808,-0.3524429,-0.104880646,-0.22416677,-0.06551262,0.046633556,0.068088256,-0.22382003,-0.016260963
-0.18047912,-0.24579856,-0.1960771,-0.18207915,-0.27400947,-0.3355431,-0.09399524,-0.42170566,-0.079031326,-0.028884038,-0.016426388,-0.08007444,0.0935664,-0.46088597,-0.041614875
-0.21903017,-0.3466813,-0.17748892,-0.35965055,-0.7906194,-0.39541852,-0.4232953,0.33254775,0.23277164,-0.056843065,-0.055705376,0.06910371,-0.10178714,3.275709e-05,-0.123102225
0.23536374,-0.200807,-0.47150764,-0.29454866,-0.021778038,-0.019004056,-0.043691933,-0.15075636,0.17771167,-0.121895805,0.06033133,-0.07391643,0.08004913,-0.16431308,0.06536406
-0.2597289,-0.19432403,-0.41863114,-0.29364872,0.25923833,0.27903223,-0.22574563,0.32507274,-0.3160289,0.08922578,-0.22092415,-0.11764851,0.11429722,-0.01655133,0.079329796
-0.16566505,-0.48122847,-0.13842306,-0.15144978,-0.59505594,-0.58924294,0.0779028,0.041969202,-0.1536715,-0.006214968,-0.051814716,0.004014695,-0.16595314,0.025488017,0.051897578
0.121388204,0.098488525,-0.013643454,-0.19740073,-0.42966077,-0.560018,-0.15783755,0.01399858,0.052950542,0.04629287,-0.049823787,0.08395572,-0.10059233,0.34880176,-0.034587726
0.050769243,-0.47757244,-0.77843326,-0.59723806,-0.6109364,0.17996527,-0.18553364,0.065322846,0.046614375,-0.09293004,-0.09387347,-0.024836669,-0.03610189,0.33901846,0.0111669535
-0.12619658,-0.35383937,-0.19021802,0.0102873705,-0.2877725,-0.7888601,0.27360043,-0.49104503,0.0053807693,0.0044420813,0.123891845,0.019546656,0.094938494,0.0069370535,0.032632377
-0.20422436,-0.19578841,-0.15628374,-0.19163851,-0.45946473,0.0003602499,0.17039105,-0.055679858,0.21146345,-0.12391579,-0.15960667,0.053904653,-0.13942218,0.30339113,-0.07532009
-0.13422453,-0.3213305,-0.5939724,-0.43828782,-0.67271775,0.00057274045,-0.43231946,-0.4537681,0.2857511,-0.08278866,-0.21725227,0.033382885,-0.19061509,-0.099233575,-0.07336896
0.060773265,-0.15549569,-0.27765808,-0.004773651,-0.38827813,-0.7135632,0.5446008,-0.16919108,-0.06572586,-0.1319517,-0.09828188,0.0013785764,0.087008215,0.16648404,-0.040705863
-0.14731376,-0.07067964,-0.2619018,-0.42100227,-0.028834065,0.14768025,-0.049872752,0.19871241,-0.022094667,0.023629144,0.0058524134,-0.031341653,-0.1532815,-0.3265901,-0.13161488
-0.1384763,0.071531095,-0.112625875,-0.2268468,-0.29803398,-0.44573283,0.28750536,-0.4901185,-0.21336593,-0.19461493,-0.061053816,0.010002589,0.11733016,-0.21306108,-0.019095685
-0.34629616,0.027646799,-0.32423523,-0.4009181,0.036024015,-0.31974262,0.17361934,0.45582095,0.08190166,-0.11358579,-0.064398944,-0.006918221,0.073642805,-0.009077962,-0.033233047
-0.24790339,-0.18335195,-0.3932659,-0.5718616,-0.39064234,-0.43548867,-0.5099652,-0.3636764,-0.038360324,-0.030725725,-0.0758985,-0.038993783,0.04896231,0.2957005,0.055497017
-0.13434462,-0.75999177,0.05174753,-0.15236703,0.0631693,0.14038351,-0.42581472,-0.029054206,0.3034432,-0.16214447,0.1422563,0.015088206,-0.106885076,-0.033567097,-0.046927765
-0.87811166,-0.4329494,0.30879992,0.24892814,-0.60739964,-0.31664592,-0.24563217,-0.6616657,0.13404576,0.037428636,-0.1701143,-0.08895194,-0.3213243,-0.11675789,-0.030885547
0.09599957,0.013240794,-0.12654765,-0.325662,-0.40746886,0.38540027,0.03526215,-0.02615913,0.06613378,-0.08026208,-0.11176156,0.027535388,0.016163815,-0.058968928,0.11634942
-0.52393353,-0.5089356,0.25632617,0.07013138,0.12790884,0.1444075,-0.32352766,-0.48598447,0.591021,-0.035824228,-0.13515277,-0.25689098,0.14925414,-0.15641312,-0.037375744
-0.42108166,-0.3027482,-0.2694143,-1.1865271,-0.17366454,-0.099250086,-0.039922774,-0.026416335,0.0062916176,-0.052366897,-0.0534934,0.08290901,0.0645128,-0.22046287,0.19630925
-0.37047774,-0.21494046,-0.3586551,0.029205022,-0.726125,-0.17456895,-0.22297089,-0.1354788,-0.038447507,-0.13785598,-0.09126796,0.030282483,0.017218243,-0.1015557,-0.09589486
0.3842267,-0.15117589,0.18840402,-0.22544451,-0.01221795,-0.25111842,0.029680815,-0.39931154,0.035577085,0.075656794,0.15481071,-0.03626584,0.08459224,0.10233877,-0.10418284
-0.23803303,0.3688624,0.12781198,-0.13303122,-0.24832824,-0.14499387,0.04180347,-0.30865008,-0.067094944,-0.040367547,0.23997775,-0.0720328,-0.029120421,0.4501945,-0.08811389
-0.025907317,0.030333834,-0.22526768,-0.6840649,0.71018887,-0.037380125,0.28520814,-0.11394293,-0.07821119,0.12712987,-0.23972674,-0.015499705,0.08678711,-0.03274624,0.02468953
-0.19157416,0.034386434,-0.08138558,0.1863059,0.26075077,0.40038523,-0.41533345,-0.27602622,-0.15732089,0.035929352,-0.061994985,-0.044987045,0.16204667,-0.13911149,-0.026958238
0.38879344,-0.49873814,0.06406096,-0.28329155,-0.13649683,-0.17225462,-0.36124766,0.08908233,0.03915542,-0.11045227,0.025176372,-0.119122304,-0.11058751,0.12163295,-0.050170474
-0.34624717,-0.2242294,-0.24375336,-0.22584477,-0.25743383,-0.124687575,-0.06927923,-0.5409521,-0.039175343,-0.01740798,-0.044349726,-0.048551876,0.17885545,-0.26893914,0.08012185
-0.11084434,-0.17318742,-0.07193129,-0.032502837,0.059172213,-0.49342704,-0.1196709,-0.23232532,-0.20286182,-0.061652873,-0.03822932,-0.096039474,0.14237101,-0.07626999,-0.18401028
-0.20895301,0.10125836,0.7208126,-0.27662534,-0.32105747,-0.79528123,0.27614534,-0.10656698,-0.17651601,0.034377087,0.12659276,-0.05544308,0.12323379,-0.18798007,-0.031257026
-0.8732924,-0.2174248,-0.31767726,-0.097749196,0.09412318,-1.0071952,-0.28277364,-0.03483762,-0.4181391,-0.026354617,-0.09083164,-0.21806015,0.25576624,-0.116769545,0.043099605
-0.48108596,-0.045034792,-0.13070928,-0.11781698,0.25999716,-0.39939147,-0.027874716,0.13670918,-0.014286138,-0.028662702,-0.10573689,-0.03034929,-0.33286947,-0.055484276,-0.04447483
-0.63488597,-0.71057916,-0.299687,-0.23702592,-0.11581668,-0.51922405,-0.22663659,-0.27797502,-0.11699246,0.0055777966,0.032753307,0.06161326,0.07280435,-0.01618061,-0.023753157
0.76099354,-0.11481644,-0.41431704,-0.16251048,-0.30029348,0.15819778,-0.18588243,-0.06728293,-0.027854878,-0.041838504,0.06291854,-0.1426196,0.06946426,-0.1760446,-0.046546258
-0.58937573,-0.2674693,-0.0042872415,-0.018139668,-0.41204333,0.40938747,-0.043992992,-0.18295035,-0.11685086,-0.099243894,0.059448864,-0.20323071,0.17016773,0.2603073,-0.0880582
-1.0045704,-0.46718505,-0.4931985,-0.6632588,-0.20545207,-0.48907906,-0.08336012,-0.34352118,0.14332272,-0.05662877,0.022866681,-0.03187181,-0.108222514,0.13634019,-0.051723603
0.40640524,0.68822783,0.31324473,0.28402802,0.7827293,0.53519756,0.24776468,0.5754398,0.15499744,-0.017870199,-0.06548832,0.0819889,0.09535141,0.4108562,0.10090476
-0.87643546,-0.59333026,0.32776877,0.26930904,-0.22008146,-0.1403902,0.11057041,-0.10143608,-0.15019488,-0.080643795,0.0046436135,-0.06302109,0.022870062,-0.009579038,-0.08447291
-0.28815952,0.1641778,0.43156505,-0.49743524,-0.08057482,0.14173445,-0.02114815,-0.36209518,0.27911192,-0.078771986,-0.017698059,-0.074227616,-0.2677482,0.02671417,0.004462237
-0.42501658,-0.33658367,-0.06425629,-0.24819088,-0.34678617,-0.36312762,-0.12199838,-0.3038006,0.049791988,-0.019337947,-0.17691231,-0.0074460604,-0.0563623,0.35268643,-0.21197401
-0.12832774,0.015025488,0.14897166,0.1548309,-0.2776976,0.10325715,-0.27647996,-0.17207913,0.1986094,-0.1744656,-0.058507532,0.029518943,-0.24312596,-0.034143202,-0.016947469
-0.6073646,-0.16979016,-0.20574284,-0.22714612,-0.7582306,-0.49097785,0.15959726,-0.5913133,0.050633866,-0.059487678,0.1481681,-0.12832241,0.10339692,0.09591385,-0.03681864
-0.0149391405,-0.38352698,-0.32441354,-0.09472514,-0.028799968,-1.4094214,-0.5860017,-0.20631711,0.037902813,-0.11180966,-0.09364831,-0.18216379,-0.2715274,-0.20545858,-0.020409483
-0.3589633,0.07831174,-0.27099943,0.32043514,-0.29609308,-0.8606037,-0.14938582,-0.08856332,0.097652644,0.10106849,0.27382365,0.056597766,-0.24020009,-0.06318143,0.0035039173
-0.26871693,-0.0774377,-0.31699532,-0.31489486,-0.027191931,-0.16985667,-0.03819212,-0.75021994,0.13079567,-0.031109635,0.116628125,-0.018787334,0.13694337,-0.32509875,0.0031049082
-0.23810063,-0.07372438,-0.40935054,-0.4998591,-0.26480958,-0.0023501245,-0.30970734,-0.12756328,0.10715957,-0.08599306,-0.10489294,0.046252403,-0.4410186,-0.23510875,-0.024720056
-0.3777746,-0.13978882,-0.15051474,-0.26203987,-0.6852972,-0.25023603,-0.15030807,0.057842206,-0.20559509,-0.0842035,-0.07565834,-0.10198854,-0.4607478,0.15505868,0.017743478
-0.16811275,-0.2183308,-0.37502292,-0.16125852,-0.61950463,0.026012167,0.091513,-0.19684567,-0.035255443,0.009255694,-0.07559037,-0.03442596,0.051522646,-0.109099135,-0.0072547514
-0.1351656,0.22001956,-0.18705058,0.75903726,0.3848928,0.21957749,-0.21067873,-0.22530441,-0.03436421,-0.0051516653,-0.2910982,0.040192805,-0.33932772,-0.09155463,-0.2647871
0.011310417,-0.03339101,0.19211638,-0.15042329,0.28202546,0.2336912,-0.2397823,-0.3083186,0.29714796,-0.14433743,0.12866603,0.030913712,-0.44306383,-0.05331358,-0.055790503
0.07296129,-0.1955031,-0.36019498,-0.71977735,0.110360995,-0.5678611,-0.18584524,-0.2727019,-0.017997224,-0.048871387,-0.06119164,-0.11341804,0.048902888,0.320991,-0.064490855
0.24737175,-0.09595319,-0.52763146,0.4590852,-0.41729346,-0.18896446,-0.31084287,0.31341982,-0.17829502,0.09170797,0.003657498,-0.08354427,0.19059275,0.062195383,-0.049401104
-0.6140877,-0.16160867,-0.072321005,-0.25551498,-0.15117615,-0.41730943,-0.12901066,0.038691588,-0.2756787,-0.048753563,0.13836707,-0.2171805,0.048844196,-0.15443324,0.064408354
-0.22407202,0.1344404,-0.16185763,-0.17617284,0.35789415,-0.074025236,0.090419084,-0.15733854,-0.24489607,-0.22336726,-0.066327676,0.035684228,0.030343503,-0.036287062,0.007775425
-0.13646415,0.16260478,-0.12528892,0.70531803,-0.55412704,-0.29400256,-0.1673654,-0.035033572,-0.12935801,-0.033244003,-0.013981871,0.056329347,-0.2287278,-0.115645766,-0.029174969
0.2165157,0.105336055,-0.06964593,0.15733664,-0.06457555,0.72545755,0.4586527,1.5390377,0.6279796,0.16752791,0.0064540007,-0.004807955,0.102683745,0.30283335,0.03037011
-0.057179384,0.29758784,-0.23612694,-0.12904058,-0.40464574,-0.4230244,-0.18461286,-0.09576195,-0.11326139,0.14328787,-0.019178502,0.024122702,0.06371986,-0.15545602,0.008388443
-0.13241155,-0.39318055,-0.533643,-0.27417144,-0.802562,-0.107218325,-0.11488769,-0.20562333,-0.13632289,-0.1104155,-0.10701939,0.039988853,-0.3159171,0.39834628,0.12162194
-0.17557031,-0.35222885,-0.111620575,-0.18030608,-0.6660096,-0.5462538,-0.044491198,-0.08118261,0.030830715,-0.10434953,-0.056797747,-0.038025066,0.06946299,0.1971426,0.052557793
0.4954166,-0.6786462,0.053184014,-0.33823866,-0.14186266,-0.07146914,-0.26415974,-0.496086,-0.14070405,-0.0876266,0.109835766,0.089428015,-0.17041326,-0.08285619,-0.3531639
0.2090673,-0.28478685,-0.10020444,-0.5172089,0.10159236,-0.4181221,-0.36888936,-0.9121879,0.032518417,-0.1773101,-0.025776418,0.03485417,-0.0462108,0.0024889272,0.11884973
-0.13633814,-0.048373073,-0.10413286,0.3358002,0.08836702,0.32944226,-0.15899697,-0.26298723,0.07453069,-0.079220735,-0.099537194,-0.05981878,-0.60344976,0.15595852,0.08157953
0.19736558,0.5132633,0.30030543,0.27670032,0.25873002,0.7549363,0.4762764,0.61114514,0.26747397,-0.049677268,-0.02447571,0.045150794,-0.0022465484,0.112041794,0.006081135
-0.06882879,0.025027588,0.4751298,0.20353082,-0.004397981,0.13884184,-0.6128958,-0.16693242,-0.0073074037,-0.10419957,-0.04064972,-0.1602794,0.03382139,-0.01226931,-0.02355142
0.0709804,0.35845473,0.06638792,-0.15892847,-0.91189486,0.26058683,0.76768386,-0.5062156,0.35906863,0.0052121133,-0.03209048,0.0031925046,-0.0049347677,-0.15710655,-0.12631734
0.5762017,-0.20644669,-0.18262601,-0.08576639,-0.43434379,-0.1689115,0.18991345,0.020049479,-0.3013359,-0.020213442,-0.048944484,0.07151941,0.10322594,0.26739374,-0.1093152
0.095107965,-0.5295268,0.13814129,-0.39847618,-0.7036746,-0.43504936,-0.15661825,0.2937533,0.38502482,0.042588055,0.0036748364,-0.05913944,0.0040651066,-0.043836817,-0.008601512
-0.2857573,-0.1256487,0.06266249,-0.069224946,0.09307369,0.17154387,-0.025156645,-0.161798,-0.26003584,-0.18347333,0.000739867,-0.018252388,-0.12303548,-0.03322316,0.055078626
-0.32537562,-0.68064296,-0.3180169,-0.50303805,-0.94208807,-0.00884823,0.25559473,-0.58738697,-0.22684412,0.018339181,0.020971684,-0.075126246,-0.23645177,-0.25540686,-0.1387913
-0.36358687,-0.3566232,0.09524944,-0.7108821,-0.20131844,-0.03146236,-0.22282195,0.27483886,0.4894453,-0.11677637,-0.043570332,-0.14042826,-0.40038955,0.0019381739,0.005789839
-0.42696363,-0.35712758,-0.37261167,0.1258734,0.042568363,-0.08926674,-0.116942555,-0.16037014,0.13667151,0.015850132,-0.013250364,0.0240349,0.15596028,-0.095777534,-0.15984145
-0.4565514,0.62905157,-0.22087169,-0.4248369,-0.111286,0.04340469,-0.25525072,-0.46720052,0.0871757,-0.004665741,-0.06559749,-0.09416373,0.13486916,0.35427883,0.007242731
-0.5168935,-0.84059346,-0.2588072,-0.2213014,-0.45105585,-0.057696816,-0.012887953,-0.791121,-0.25675443,0.0093881665,-0.008418846,-0.18707034,0.07858328,-0.11165386,0.00042111124
0.049114678,0.031127151,-0.080189675,-0.30859786,-0.36705574,-0.050815508,-0.004362611,-0.2494205,-0.16036303,-0.15828647,0.06918534,-0.022828035,-0.36499554,-0.057023976,0.0010209727
-0.6915009,-0.0045963554,0.2930818,-0.38323933,0.60781133,0.20859648,-0.15918098,0.08074904,-0.089155406,0.0538981,0.12878577,0.026381018,0.03026548,0.293873,-0.15880992
0.19080079,0.49972928,-0.15178482,-0.19279002,-0.11819909,-0.6681109,-0.08411792,0.22196478,0.038999766,-0.031287707,-0.063645355,0.03965926,-0.16594733,0.1270064,-0.039831243
-0.27608225,-0.3430132,-0.5079195,-0.33065352,-0.02117026,0.04897377,-0.31151724,-0.010348932,-0.10253852,0.09821855,-0.11287861,0.02779243,-0.05950397,-0.04027312,-0.12253041
0.17337582,-0.4502702,-0.32376492,-0.25961465,0.11455279,0.56718004,-0.33308384,-0.39335328,-0.11820496,-0.13155933,-0.1396834,-0.08721991,0.089662045,-0.15258488,0.021754857
-0.20014954,-0.4500721,0.09187814,-0.22434533,0.29576838,-0.52640986,0.15493686,0.015238171,0.02195064,-0.041134354,-0.07884226,0.025492422,0.038976833,0.018752582,-0.020104907
-0.022531033,-0.21061778,0.12282808,0.34353513,-0.49341512,-0.9842372,0.010321495,-0.13891588,0.5199608,-0.09897647,-0.042506006,0.024120744,0.022071952,-0.13090561,0.03695618
-0.7584034,-0.5105821,-0.2899236,-0.016143605,0.09775446,-0.12899141,0.28742546,-0.140415,-0.09618173,-0.124559425,-0.1617143,0.013648748,0.06934825,-0.06144168,-0.15066928
-0.31769264,-0.39380518,-0.43248355,-1.2017181,-0.25819162,-0.07342064,-0.30998996,0.049115364,-0.028452143,-0.122306444,0.11933565,-0.005605612,-0.09089568,-0.20571174,0.029996606
-0.48024866,-0.5031804,0.15096574,0.6063014,-0.39267817,-0.16125521,0.026935617,-0.31592047,0.0957378,-0.0022631474,-0.025066143,-0.034756865,-0.23937836,-0.23921,-0.11623637
-0.097604394,-0.05142436,-0.4653125,-0.7076391,-0.06254388,-0.42722094,-0.29292357,-0.32159182,-0.096102595,0.0068322895,-0.20354605,0.0039235447,-0.31447163,-0.31740925,0.16973372
0.06170891,-0.31764674,-0.38721144,0.05544729,-0.26131636,-0.11861689,0.006546699,0.5856803,-0.17879102,-0.020065738,-0.0984889,-0.057122033,0.122076705,0.032223664,-0.024706641
0.68045825,0.1488509,0.1752274,1.0746309,0.15135202,0.25897497,0.21875277,0.14071715,0.34437022,0.065823674,-0.001258106,0.14716901,0.10954414,0.023572983,-0.06985022
0.04837635,-0.07646504,-0.24700786,-0.23662911,-0.47722337,-1.976575,-0.79278004,-0.016197607,0.0010959373,0.03719638,-0.119073324,0.04395989,0.023640014,-0.09371443,-0.06914122
-0.25710985,-0.18029033,-0.17921335,-0.018403772,-0.27387816,-0.38970032,0.114578456,0.010125612,0.09990387,0.05268052,-0.14913125,-0.0947634,-0.13813937,-0.19483268,0.012197627
-0.16853754,-0.17745245,-0.41870552,-1.0288099,-0.25568086,-0.2150324,0.18543367,-0.37440625,-0.014121945,-0.10585425,0.021212986,0.027363742,0.039436847,-0.023591755,0.05032505
-0.39743578,0.077621125,-0.03178675,-0.29949835,-0.4589191,0.042121578,0.028321428,-0.012965569,-0.10571586,-0.049708266,-0.06228956,-0.25597015,0.01278669,0.19614735,0.02295243
-0.37845182,-0.09350783,-0.34867698,-0.30977958,-0.2741376,-0.27648592,-0.17865077,0.18921165,-0.20287411,0.26017556,-0.05645292,-0.16278143,-0.058950577,0.04131129,-0.0297928
0.1562678,-0.08101668,-0.21638557,0.0069375816,-0.5644782,-0.17447817,-0.11463853,0.12328842,-0.05510978,-0.097210824,-0.06214775,-0.07016584,-0.081701346,0.4336092,0.1040498
-0.21433048,-0.6906768,-0.05966614,-0.29945174,0.03920589,-1.0924578,0.4057593,-0.5308713,-0.151239,-0.14002946,0.12685838,-0.046236936,-0.066735104,-0.11352903,0.024931608
-0.18871544,-0.49518263,0.06520644,-0.19290818,-0.013208561,-0.20000012,0.024715234,-0.24151868,-0.119775735,-0.053030893,-0.11680247,-0.2333293,-0.1369608,0.062265214,-0.008038656
-0.65867203,-0.3560136,-0.19366737,0.24855603,-0.06971986,0.24091914,-0.10047195,-0.1568217,-0.3118347,-0.0785958,-0.10820828,-0.006425936,-0.11953551,-0.2331372,-0.10730837
-0.12452731,-0.10495551,-0.10336554,-0.01960226,-0.47275722,0.085633695,-0.5417081,-0.24096861,-0.07981012,-0.041226752,-0.12944376,-0.09753014,0.014530318,-0.1115775,0.044233155
-0.4843898,-0.14528842,0.11766038,-0.56462944,0.2500874,-0.073587306,-0.13391455,-0.5983375,-0.13159104,0.025320867,0.17117961,-0.1099284,-0.18463846,0.29063082,-0.0149808135
-0.30600253,-0.074070506,-0.59285104,-0.015735168,-0.33664167,-0.603674,0.02895029,-0.10410108,0.0018400737,-0.029971242,0.04084518,0.07020028,-0.4431451,-0.089833215,-0.049146198
-0.12747346,0.19240043,-0.32561105,-0.35390976,0.4394815,0.03420518,0.14199579,-0.3079594,-0.27463043,0.23224203,0.19889718,0.03393546,0.042305138,0.067640364,-0.030258888
-0.2051377,-0.42481267,-0.3567461,-0.14625415,-0.58327156,-0.31176358,0.25781518,-0.20066081,-0.10326117,0.068892606,0.22856586,0.013528973,-0.10789886,0.246788,-0.08280348
-0.060030498,-0.78054976,-0.40051106,-0.19461669,-0.23811617,0.023162032,-0.35072008,0.35684007,0.08336955,-0.0331908,0.10292412,0.0696242,-0.07105046,-0.15471944,0.01573252
-0.49735585,-0.07584353,-0.34943178,0.18497469,0.031221777,0.054312635,-0.3356793,-0.5503448,-0.15031163,-0.13672523,-0.026367992,-0.125857,-0.1912966,-0.118908845,-0.016170138
-0.48627904,0.16701128,0.14365882,0.28591976,-0.12513384,-1.2168261,0.009469017,0.12287877,0.22966066,-0.05684705,-0.18995824,0.035715498,0.0027090183,-0.07535765,0.0637775
-0.047059577,0.1855596,-0.0039506634,-0.39174363,-0.048107848,0.18242463,0.016394977,-0.30142605,-0.32130837,0.060259294,-0.16412626,0.002662472,0.083692595,-0.2799009,-0.11460531
0.48377612,-0.20632602,-0.3571809,0.34435475,-0.23743874,-0.37700054,-0.34341294,-0.2889102,-0.18183571,-0.18429114,-0.048291087,-0.13205999,-0.065843105,-0.06421046,-0.040533327
0.28706315,0.028057402,-0.038294464,0.31217542,0.07646007,-0.18121868,-0.25271204,-0.35137868,-0.16989073,-0.018086925,0.19756404,-0.049328305,-0.65097433,-0.124199346,0.042163435
-0.23641063,0.3786066,-0.03190415,-0.5203333,-0.2717442,-0.31932887,-0.24023058,-0.44687125,-0.28635496,-0.027889308,-0.011529192,-0.029377379,0.031434827,-0.16416867,-0.06673008
-0.57718265,-0.07427699,-0.35656816,-0.17044495,-0.5518109,-0.31442758,-0.085893944,-0.07014168,0.18203002,-0.33035472,0.075172506,-0.072102875,-0.22651213,-0.1842453,0.03829615
-0.48550034,0.3322352,-0.219569,-0.090348095,-0.01406275,-0.03436449,-0.09307832,-0.44977996,-0.45630443,0.09711401,-0.15101339,-0.044387177,0.056934223,0.07522468,-0.043347392
-0.28641632,-0.16050673,-0.3957402,0.032564063,-0.34470466,-0.4405452,-1.0437748,-0.05258699,-0.096987784,-0.09217187,-0.24869816,-0.004539867,-0.27931556,0.19864322,0.029840503
0.057513684,-0.072713606,-0.25605273,-0.5538249,0.07759245,0.27960947,-0.7471461,-0.39553466,-0.18526277,-0.017800413,-0.040237065,-0.07991669,0.011689145,0.2201391,-0.053567845
0.013640194,-0.09024251,-0.27994066,0.30359495,0.12640013,0.23905908,-0.1964928,-0.10144966,-0.034792513,0.050706267,-0.108973205,0.04133761,-0.12397786,-0.2298982,0.098359205
0.29014966,0.21286166,0.7769066,0.5226371,0.56449735,0.038991734,0.2648264,0.2651265,0.18387224,0.4768106,0.004882047,-0.013720715,0.10132475,-0.015916122,0.07222745
0.1267075,-0.04250629,-0.050936922,-0.02157748,-0.12357193,0.099387616,0.32316634,-0.25504673,-0.19223905,-0.12575631,0.12928432,0.06558166,-0.08513073,-0.08620316,-0.35848498
-0.3683532,-0.25358558,-0.2036391,0.0040929257,0.22108988,0.026105989,0.2377728,0.7016077,-0.009387521,-0.032005485,0.1201244,-0.1055298,-0.26844746,-0.1975208,-0.026725655
-0.064780615,-0.1348777,-0.024773013,0.40587136,0.15891974,-0.72977805,0.22996874,-0.1680513,0.22405668,-0.23532441,-0.0023517217,0.026571222,0.052375153,-0.39951763,0.09075664
-0.041146874,0.34204885,-0.33942854,0.07947052,-0.3739768,0.046448406,0.1267208,0.2232392,-0.13754497,0.14018591,-0.14258936,0.025348842,0.08176655,-0.027493626,0.010682321
